VASEmethod[M2000 ellipsometer measured data written by NanoDiffract] 
nm 
E  705.286230  65.000000  18.042877  221.094970  0.000549  0.000768  1.000000  1.000000 
E  706.867822  65.000000  18.003574  221.905640  0.000554  0.000785  1.000000  1.000000 
E  708.449365  65.000000  18.059303  222.608110  0.000554  0.000787  1.000000  1.000000 
E  710.030859  65.000000  18.080881  222.971040  0.000546  0.000776  1.000000  1.000000 
E  711.612354  65.000000  18.082350  224.091770  0.000543  0.000780  1.000000  1.000000 
E  713.193799  65.000000  18.093046  224.438900  0.000556  0.000800  1.000000  1.000000 
E  714.775244  65.000000  18.044144  225.090760  0.000585  0.000847  1.000000  1.000000 
E  716.356641  65.000000  18.126343  225.834550  0.000623  0.000904  1.000000  1.000000 
E  717.937988  65.000000  18.115845  226.421110  0.000638  0.000931  1.000000  1.000000 
E  719.519287  65.000000  18.147394  227.075230  0.000651  0.000952  1.000000  1.000000 
E  721.100586  65.000000  18.173332  227.731550  0.000658  0.000964  1.000000  1.000000 
E  722.681885  65.000000  18.255026  227.965500  0.000644  0.000941  1.000000  1.000000 
E  724.263086  65.000000  18.236624  228.849960  0.000606  0.000891  1.000000  1.000000 
E  725.844287  65.000000  18.258265  229.566300  0.000595  0.000879  1.000000  1.000000 
E  727.425439  65.000000  18.228724  230.015670  0.000588  0.000870  1.000000  1.000000 
E  729.006592  65.000000  18.266867  230.523360  0.000590  0.000872  1.000000  1.000000 
E  730.587695  65.000000  18.305525  231.369160  0.000583  0.000862  1.000000  1.000000 
E  732.168750  65.000000  18.294838  231.920590  0.000578  0.000859  1.000000  1.000000 
E  733.749805  65.000000  18.407940  232.095260  0.000582  0.000858  1.000000  1.000000 
E  735.330811  65.000000  18.386410  233.020840  0.000587  0.000870  1.000000  1.000000 
E  736.911816  65.000000  18.431557  233.553800  0.000606  0.000898  1.000000  1.000000 
E  738.492725  65.000000  18.383532  234.135710  0.000609  0.000904  1.000000  1.000000 
E  740.073633  65.000000  18.492895  234.242550  0.000617  0.000912  1.000000  1.000000 
E  741.654541  65.000000  18.559757  235.368350  0.000620  0.000915  1.000000  1.000000 
E  743.235400  65.000000  18.484358  235.920850  0.000617  0.000916  1.000000  1.000000 
E  744.816211  65.000000  18.584322  236.025590  0.000631  0.000930  1.000000  1.000000 
E  746.396973  65.000000  18.568792  237.176270  0.000641  0.000948  1.000000  1.000000 
E  747.977734  65.000000  18.640068  237.705170  0.000646  0.000951  1.000000  1.000000 
E  749.558447  65.000000  18.611959  238.186840  0.000655  0.000965  1.000000  1.000000 
E  751.139160  65.000000  18.677002  238.566390  0.000662  0.000972  1.000000  1.000000 
E  752.719824  65.000000  18.681122  239.267810  0.000653  0.000960  1.000000  1.000000 
E  754.300439  65.000000  18.697878  239.833880  0.000671  0.000984  1.000000  1.000000 
E  755.881006  65.000000  18.722273  240.473450  0.000684  0.001003  1.000000  1.000000 
E  757.461572  65.000000  18.756298  240.715840  0.000700  0.001024  1.000000  1.000000 
E  759.042139  65.000000  18.856472  241.398530  0.000690  0.001002  1.000000  1.000000 
E  760.622607  65.000000  18.846125  242.158190  0.000677  0.000984  1.000000  1.000000 
E  762.203076  65.000000  18.915731  242.469740  0.000649  0.000937  1.000000  1.000000 
E  763.783545  65.000000  18.790792  243.219800  0.000602  0.000875  1.000000  1.000000 
E  765.363916  65.000000  18.906675  243.395570  0.000596  0.000860  1.000000  1.000000 
E  766.944287  65.000000  18.974590  244.086070  0.000651  0.000933  1.000000  1.000000 
E  768.524658  65.000000  19.035957  244.363360  0.000694  0.000989  1.000000  1.000000 
E  770.104932  65.000000  19.029951  244.924510  0.000731  0.001042  1.000000  1.000000 
E  771.685205  65.000000  18.958809  245.627640  0.000739  0.001055  1.000000  1.000000 
E  773.265479  65.000000  19.184351  246.019420  0.000771  0.001083  1.000000  1.000000 
E  774.845654  65.000000  19.142385  246.449310  0.000780  0.001098  1.000000  1.000000 
E  776.425879  65.000000  19.243860  247.007840  0.000816  0.001138  1.000000  1.000000 
E  778.006006  65.000000  19.314812  247.734480  0.000807  0.001115  1.000000  1.000000 
E  779.586133  65.000000  19.226034  248.097980  0.000819  0.001136  1.000000  1.000000 
E  781.166211  65.000000  19.239962  248.368700  0.000827  0.001145  1.000000  1.000000 
E  782.746240  65.000000  19.313210  249.178850  0.000836  0.001147  1.000000  1.000000 
E  784.326270  65.000000  19.254084  250.071880  0.000820  0.001127  1.000000  1.000000 
E  785.906250  65.000000  19.349001  250.370350  0.000833  0.001136  1.000000  1.000000 
E  787.486230  65.000000  19.512300  250.571320  0.000816  0.001099  1.000000  1.000000 
E  789.066162  65.000000  19.669424  250.859270  0.000802  0.001065  1.000000  1.000000 
E  790.646045  65.000000  19.471737  251.698390  0.000797  0.001070  1.000000  1.000000 
E  792.225879  65.000000  19.645124  252.021550  0.000847  0.001120  1.000000  1.000000 
E  793.805713  65.000000  19.707426  252.540560  0.000863  0.001133  1.000000  1.000000 
E  795.385547  65.000000  19.505964  253.208110  0.000831  0.001103  1.000000  1.000000 
E  796.965283  65.000000  19.485102  253.888980  0.000817  0.001081  1.000000  1.000000 
E  798.545020  65.000000  19.715321  254.245700  0.000843  0.001096  1.000000  1.000000 
E  800.124756  65.000000  19.879017  254.483860  0.000864  0.001108  1.000000  1.000000 
E  801.704395  65.000000  19.820122  255.082500  0.000913  0.001173  1.000000  1.000000 
E  803.284033  65.000000  19.899517  255.723160  0.000902  0.001147  1.000000  1.000000 
E  804.863672  65.000000  19.927748  256.268010  0.000904  0.001144  1.000000  1.000000 
E  806.443213  65.000000  19.895746  256.163150  0.000913  0.001158  1.000000  1.000000 
E  808.022754  65.000000  19.950182  256.996220  0.000889  0.001118  1.000000  1.000000 
E  809.602295  65.000000  20.003460  257.573210  0.000887  0.001108  1.000000  1.000000 
E  811.181738  65.000000  20.142277  257.664760  0.000884  0.001092  1.000000  1.000000 
E  812.761182  65.000000  20.052979  258.102050  0.000880  0.001091  1.000000  1.000000 
E  814.340625  65.000000  20.146463  258.834840  0.000860  0.001055  1.000000  1.000000 
E  815.920020  65.000000  20.235001  259.575160  0.000831  0.001009  1.000000  1.000000 
E  817.499365  65.000000  20.300056  259.579530  0.000782  0.000944  1.000000  1.000000 
E  819.078662  65.000000  20.313251  260.072110  0.000677  0.000815  1.000000  1.000000 
E  820.658008  65.000000  20.375414  260.073760  0.000536  0.000642  1.000000  1.000000 
E  822.237207  65.000000  20.338024  260.769590  0.000448  0.000536  1.000000  1.000000 
E  823.816406  65.000000  20.394405  261.347380  0.000417  0.000496  1.000000  1.000000 
E  825.395605  65.000000  20.386810  261.500920  0.000425  0.000505  1.000000  1.000000 
E  826.974805  65.000000  20.391592  261.704930  0.000458  0.000544  1.000000  1.000000 
E  828.553906  65.000000  20.417450  262.197110  0.000509  0.000602  1.000000  1.000000 
E  830.133008  65.000000  20.523041  262.323150  0.000577  0.000676  1.000000  1.000000 
E  831.712109  65.000000  20.593405  263.358640  0.000627  0.000728  1.000000  1.000000 
E  833.291113  65.000000  20.811253  263.635280  0.000656  0.000748  1.000000  1.000000 
E  834.870117  65.000000  20.741640  263.670100  0.000649  0.000744  1.000000  1.000000 
E  836.449121  65.000000  20.661299  264.127780  0.000679  0.000782  1.000000  1.000000 
E  838.028027  65.000000  20.884180  265.312710  0.000798  0.000901  1.000000  1.000000 
E  839.606934  65.000000  20.943762  264.927250  0.000827  0.000931  1.000000  1.000000 
E  841.185840  65.000000  20.883888  265.664860  0.000830  0.000936  1.000000  1.000000 
E  842.764648  65.000000  20.860605  266.232570  0.000907  0.001022  1.000000  1.000000 
E  844.343457  65.000000  21.091038  266.580230  0.001028  0.001140  1.000000  1.000000 
E  845.922266  65.000000  21.182203  266.751650  0.001119  0.001231  1.000000  1.000000 
E  847.500977  65.000000  21.226288  267.662990  0.001183  0.001295  1.000000  1.000000 
E  849.079688  65.000000  21.332647  267.885470  0.001247  0.001355  1.000000  1.000000 
E  850.658398  65.000000  21.310421  267.998720  0.001241  0.001351  1.000000  1.000000 
E  852.237012  65.000000  21.078407  268.318080  0.001228  0.001357  1.000000  1.000000 
E  853.815625  65.000000  21.366270  269.124270  0.001287  0.001393  1.000000  1.000000 
E  855.394238  65.000000  21.672419  268.806240  0.001352  0.001434  1.000000  1.000000 
E  856.972754  65.000000  21.577360  269.747770  0.001359  0.001450  1.000000  1.000000 
E  858.551367  65.000000  21.487642  -89.711548  0.001335  0.001433  1.000000  1.000000 
E  860.129785  65.000000  21.696159  -89.288261  0.001351  0.001429  1.000000  1.000000 
E  861.708301  65.000000  21.894014  -88.901367  0.001346  0.001405  1.000000  1.000000 
E  863.286719  65.000000  21.747070  -88.272530  0.001297  0.001368  1.000000  1.000000 
E  864.865137  65.000000  21.809669  -87.884987  0.001331  0.001399  1.000000  1.000000 
E  866.443457  65.000000  21.829515  -87.768784  0.001284  0.001348  1.000000  1.000000 
E  868.021777  65.000000  21.849621  -87.738693  0.001220  0.001280  1.000000  1.000000 
E  869.600098  65.000000  21.928368  -87.593369  0.001228  0.001281  1.000000  1.000000 
E  871.178320  65.000000  22.125496  -86.444740  0.001185  0.001222  1.000000  1.000000 
E  872.756641  65.000000  22.106377  -86.001625  0.001124  0.001162  1.000000  1.000000 
E  874.334766  65.000000  22.188614  -85.451111  0.001073  0.001106  1.000000  1.000000 
E  875.912988  65.000000  22.215168  -84.891510  0.000991  0.001021  1.000000  1.000000 
E  877.491113  65.000000  22.291624  -85.355988  0.000874  0.000894  1.000000  1.000000 
E  879.069238  65.000000  22.446808  -84.677185  0.000753  0.000764  1.000000  1.000000 
E  880.647266  65.000000  22.438231  -84.453773  0.000668  0.000678  1.000000  1.000000 
E  882.225391  65.000000  22.313004  -84.426399  0.000626  0.000642  1.000000  1.000000 
E  883.803418  65.000000  22.382504  -83.414604  0.000636  0.000651  1.000000  1.000000 
E  885.381348  65.000000  22.534634  -83.269508  0.000714  0.000724  1.000000  1.000000 
E  886.959277  65.000000  22.477770  -83.261589  0.000790  0.000804  1.000000  1.000000 
E  888.537207  65.000000  22.776350  -82.967674  0.000864  0.000863  1.000000  1.000000 
E  890.115137  65.000000  22.759928  -82.460289  0.000906  0.000909  1.000000  1.000000 
E  891.692969  65.000000  22.793697  -82.063927  0.000940  0.000942  1.000000  1.000000 
E  893.270801  65.000000  22.924633  -81.575462  0.000912  0.000908  1.000000  1.000000 
E  894.848535  65.000000  22.688519  -81.052116  0.000889  0.000904  1.000000  1.000000 
E  896.426367  65.000000  22.898170  -80.417984  0.000911  0.000916  1.000000  1.000000 
E  898.004102  65.000000  22.924759  -80.794151  0.000956  0.000957  1.000000  1.000000 
E  899.581738  65.000000  22.970448  -80.571655  0.001016  0.001014  1.000000  1.000000 
E  901.159473  65.000000  23.128359  -80.673378  0.001037  0.001024  1.000000  1.000000 
E  902.737012  65.000000  23.246805  -79.568161  0.000996  0.000982  1.000000  1.000000 
E  904.314648  65.000000  23.182760  -78.839615  0.000928  0.000924  1.000000  1.000000 
E  905.892188  65.000000  23.261072  -78.207069  0.000970  0.000966  1.000000  1.000000 
E  907.469727  65.000000  23.368839  -78.696892  0.001049  0.001032  1.000000  1.000000 
E  909.047266  65.000000  23.383562  -78.745148  0.001163  0.001142  1.000000  1.000000 
E  910.624707  65.000000  23.530006  -78.040329  0.001246  0.001218  1.000000  1.000000 
E  912.202148  65.000000  23.521488  -77.658623  0.001206  0.001183  1.000000  1.000000 
E  913.779590  65.000000  23.596790  -76.990746  0.001103  0.001082  1.000000  1.000000 
E  915.356934  65.000000  23.758928  -76.130470  0.001014  0.000990  1.000000  1.000000 
E  916.934277  65.000000  23.893335  -75.732353  0.000981  0.000952  1.000000  1.000000 
E  918.511621  65.000000  23.904312  -76.253014  0.001015  0.000979  1.000000  1.000000 
E  920.088867  65.000000  24.077396  -76.103775  0.001159  0.001106  1.000000  1.000000 
E  921.666113  65.000000  23.799923  -76.109383  0.001293  0.001258  1.000000  1.000000 
E  923.243359  65.000000  23.834023  -74.752518  0.001422  0.001396  1.000000  1.000000 
E  924.820605  65.000000  23.992910  -74.756676  0.001487  0.001443  1.000000  1.000000 
E  926.397754  65.000000  24.110313  -73.799477  0.001625  0.001577  1.000000  1.000000 
E  927.974805  65.000000  24.243082  -73.343231  0.001682  0.001624  1.000000  1.000000 
E  929.551953  65.000000  24.448456  -74.136200  0.001754  0.001657  1.000000  1.000000 
E  931.129004  65.000000  24.399437  -73.393135  0.001758  0.001678  1.000000  1.000000 
E  932.706055  65.000000  24.553984  -72.731476  0.001814  0.001721  1.000000  1.000000 
E  934.283008  65.000000  24.701080  -72.054222  0.001810  0.001712  1.000000  1.000000 
E  935.859961  65.000000  24.472887  -72.201813  0.001808  0.001734  1.000000  1.000000 
E  937.436914  65.000000  24.306595  -71.738411  0.001707  0.001661  1.000000  1.000000 
E  939.013770  65.000000  24.776796  -70.843666  0.001734  0.001645  1.000000  1.000000 
E  940.590625  65.000000  24.595255  -71.641243  0.001753  0.001674  1.000000  1.000000 
E  942.167480  65.000000  24.891081  -70.476608  0.001795  0.001697  1.000000  1.000000 
E  943.744336  65.000000  24.653807  -70.083458  0.001777  0.001711  1.000000  1.000000 
E  945.321094  65.000000  24.988325  -70.284477  0.001851  0.001742  1.000000  1.000000 
E  946.897852  65.000000  25.139114  -69.717552  0.001869  0.001747  1.000000  1.000000 
E  948.474512  65.000000  25.183018  -69.283470  0.001967  0.001844  1.000000  1.000000 
E  950.051172  65.000000  25.109858  -69.119423  0.001921  0.001804  1.000000  1.000000 
E  951.627832  65.000000  25.115892  -68.652748  0.001973  0.001863  1.000000  1.000000 
E  953.204492  65.000000  25.106466  -68.703011  0.002030  0.001918  1.000000  1.000000 
E  954.781055  65.000000  25.295565  -68.308647  0.002195  0.002050  1.000000  1.000000 
E  956.357617  65.000000  25.371645  -67.994392  0.002247  0.002095  1.000000  1.000000 
E  957.934082  65.000000  25.536415  -66.843918  0.002366  0.002205  1.000000  1.000000 
E  959.510547  65.000000  25.226797  -66.908218  0.002496  0.002374  1.000000  1.000000 
E  961.087012  65.000000  25.635704  -66.817078  0.002618  0.002430  1.000000  1.000000 
E  962.663477  65.000000  25.947838  -66.455368  0.002724  0.002475  1.000000  1.000000 
E  964.239844  65.000000  25.732605  -66.310837  0.002645  0.002442  1.000000  1.000000 
E  965.816211  65.000000  25.922859  -65.535179  0.002683  0.002459  1.000000  1.000000 
E  967.392578  65.000000  25.821901  -65.991028  0.002668  0.002460  1.000000  1.000000 
E  968.968848  65.000000  25.844324  -66.468460  0.002721  0.002495  1.000000  1.000000 
E  970.545117  65.000000  26.157089  -64.426979  0.002737  0.002493  1.000000  1.000000 
E  972.121289  65.000000  26.175062  -64.505844  0.002665  0.002425  1.000000  1.000000 
E  973.697559  65.000000  26.489136  -63.344868  0.002594  0.002332  1.000000  1.000000 
E  975.273730  65.000000  26.511469  -63.537937  0.002407  0.002160  1.000000  1.000000 
E  976.849805  65.000000  26.548775  -63.417645  0.002224  0.001986  1.000000  1.000000 
E  978.425977  65.000000  26.458609  -62.839687  0.002110  0.001907  1.000000  1.000000 
