454.088184	70.000000	25.229145	105.10114	0.0278536	0.0757657
455.680322	70.000000	24.118599	109.43886	0.02661	0.0746692
457.272412	70.000000	23.016031	114.72578	0.0266629	0.0769788
458.864502	70.000000	21.721478	120.31776	0.0255621	0.0762994
460.456543	70.000000	20.354694	126.02218	0.0256615	0.0792
462.048584	70.000000	18.743196	132.10278	0.0278406	0.0895998
463.640625	70.000000	17.34483	137.89992	0.025784	0.0861168
465.232617	70.000000	16.326481	143.24223	0.0266927	0.0914041
466.824561	70.000000	15.786536	149.21939	0.0263423	0.0901319
468.416504	70.000000	15.570471	156.55702	0.0269916	0.0900088
470.008398	70.000000	15.716773	165.69724	0.0284468	0.0901765
471.600293	70.000000	15.884651	176.45773	0.028174	0.0854782
473.192188	70.000000	16.068272	187.81906	0.0270243	0.0805482
474.783984	70.000000	16.129045	199.18037	0.0278151	0.0852125
476.375781	70.000000	15.97935	209.27263	0.0269496	0.0879147
477.967578	70.000000	15.750937	218.1953	0.0257842	0.0908275
479.559326	70.000000	15.588287	224.61938	0.0257478	0.0960424
481.151025	70.000000	15.722841	228.49582	0.0238742	0.0908202
482.742725	70.000000	16.649849	230.81038	0.0231859	0.0847958
484.334375	70.000000	18.272959	233.4588	0.0221109	0.0753433
485.926025	70.000000	20.292009	237.40862	0.0215507	0.0681211
487.517627	70.000000	22.094221	241.34326	0.0193407	0.0577559
489.109180	70.000000	23.694069	246.52708	0.0203614	0.0584721
490.700732	70.000000	25.339138	253.15187	0.0211197	0.0585336
492.292236	70.000000	26.465853	259.26819	0.0234331	0.0634753
493.883691	70.000000	27.055788	264.56271	0.0230386	0.0616427
495.475146	70.000000	27.175882	268.82181	0.0234412	0.0626235
497.066553	70.000000	26.989698	-88.350517	0.0228795	0.061461
498.657910	70.000000	26.73481	-87.413475	0.0232278	0.0629263
500.249268	70.000000	26.965834	-88.336723	0.0237884	0.064042
501.840576	70.000000	28.028738	269.73865	0.023481	0.0611377
503.431836	70.000000	29.884718	268.45477	0.0234997	0.0579325
505.023096	70.000000	31.986267	268.51868	0.0226288	0.0528601
506.614307	70.000000	34.207458	269.45816	0.0218846	0.0487142
508.205469	70.000000	36.309589	-89.205627	0.0223878	0.0479924
509.796582	70.000000	38.301964	-87.910507	0.0226895	0.0472693
511.387695	70.000000	40.291893	-86.23291	0.0230165	0.0469255
512.978760	70.000000	42.400871	-84.69207	0.0253337	0.0508731
514.569775	70.000000	44.846996	-82.136101	0.0280956	0.0559332
516.160742	70.000000	46.80529	-77.995728	0.030682	0.0608785
517.751709	70.000000	47.804668	-72.599228	0.0357935	0.0704603
519.342627	70.000000	46.807777	-68.928421	0.0362691	0.070315
520.933496	70.000000	45.20013	-70.318413	0.0372612	0.0722998
522.524316	70.000000	44.687176	-76.000557	0.0354626	0.0698252
524.115137	70.000000	46.034653	-83.272026	0.0323898	0.0646061
525.705859	70.000000	48.51759	269.0433	0.0303453	0.0613987
527.296582	70.000000	51.839237	260.64362	0.0289842	0.0601353
528.887256	70.000000	55.689079	250.84433	0.0287258	0.0619089
530.477930	70.000000	60.076054	237.85887	0.0282669	0.0633637
532.068506	70.000000	64.634567	219.46913	0.0303127	0.067458
533.659033	70.000000	68.403564	193.43597	0.0330869	0.0678256
535.249561	70.000000	69.163681	160.92473	0.0361388	0.0789679
536.840039	70.000000	66.494987	131.08647	0.0342186	0.0883094
538.430469	70.000000	62.16906	109.14085	0.0351162	0.0899009
540.020850	70.000000	57.77652	92.78022	0.0387191	0.0906895
541.611182	70.000000	54.356239	78.266342	0.042646	0.0916138
543.201465	70.000000	52.552071	63.059879	0.0477595	0.0943244
544.791748	70.000000	54.160465	47.75526	0.047982	0.0880756
546.381934	70.000000	60.200077	38.382069	0.0496825	0.0947054
547.972119	70.000000	68.479279	44.125965	0.0446733	0.118449
549.562207	70.000000	71.299347	73.164757	0.0354483	0.140439
551.152295	70.000000	65.581779	94.616638	0.0315606	0.096973
552.742334	70.000000	58.26395	100.13638	0.0281133	0.0661729
554.332275	70.000000	52.327309	99.558243	0.0255246	0.0533235
555.922217	70.000000	48.054684	97.422684	0.0220381	0.0442526
557.512109	70.000000	44.925541	95.48761	0.0200892	0.040069
559.101953	70.000000	42.491795	94.157921	0.0189032	0.0379806
560.691748	70.000000	40.330704	93.760681	0.0185319	0.0378201
562.281494	70.000000	38.298927	94.209724	0.0173072	0.0361318
563.871191	70.000000	36.025082	95.173347	0.0174017	0.0376225
565.460840	70.000000	33.361427	96.437088	0.0176415	0.0402731
567.050439	70.000000	30.146366	97.289284	0.0176765	0.0440156
568.639941	70.000000	26.291412	96.449112	0.0173446	0.0496473
570.229443	70.000000	22.194067	91.611	0.0171361	0.0596362
571.818896	70.000000	19.123974	79.350616	0.0182616	0.0741318
573.408301	70.000000	19.474663	61.426754	0.0192911	0.0676857
574.997656	70.000000	24.27013	50.172173	0.0226242	0.056754
576.586914	70.000000	30.88378	51.720501	0.0238396	0.0491929
578.176172	70.000000	35.342991	60.423935	0.0213693	0.0427067
579.765381	70.000000	36.789574	69.774071	0.0194072	0.0397719
581.354492	70.000000	36.531441	77.092979	0.0171938	0.0363172
582.943555	70.000000	35.846283	82.389473	0.0153783	0.0332806
584.532617	70.000000	35.233059	87.12178	0.0148672	0.0327529
586.121582	70.000000	34.57814	92.104683	0.0142159	0.0317782
587.710498	70.000000	33.948471	97.464821	0.01367	0.0308194
589.299365	70.000000	33.269138	103.15083	0.0134943	0.0304992
590.888184	70.000000	32.436787	109.34107	0.0129473	0.0291598
592.476904	70.000000	31.305527	116.45432	0.0133166	0.0296813
594.065625	70.000000	29.833994	124.43638	0.0131545	0.0287213
595.654248	70.000000	28.120529	133.01587	0.0127941	0.02701
597.242871	70.000000	26.081799	142.23401	0.0120049	0.0242449
598.831396	70.000000	23.618008	152.58466	0.0132467	0.0253963
600.419824	70.000000	20.688898	164.56778	0.0135409	0.0250879
602.008252	70.000000	17.443514	178.73938	0.0143787	0.0282154
603.596631	70.000000	14.122653	195.76984	0.0146625	0.0380758
605.184912	70.000000	11.082576	217.66	0.0126002	0.0569298
606.773145	70.000000	8.6652336	250.15599	0.0107828	0.104638
608.361328	70.000000	8.277935	-64.850761	0.0122525	0.116713
609.949463	70.000000	10.559699	-20.838303	0.0187597	0.0672989
611.537500	70.000000	14.649339	15.289762	0.021511	0.0524978
613.125488	70.000000	18.693853	44.127357	0.0184281	0.0546606
614.713428	70.000000	21.141615	65.844208	0.0159959	0.0542751
616.301318	70.000000	22.22043	82.615677	0.0146552	0.0519253
617.889160	70.000000	22.826061	96.610695	0.0142676	0.0490834
619.476904	70.000000	23.354824	109.32931	0.0129192	0.0407428
621.064600	70.000000	23.920637	121.36681	0.0131334	0.0363929
622.652197	70.000000	24.531347	133.41022	0.0124451	0.0292769
624.239795	70.000000	25.144466	145.11203	0.0122835	0.0241392
625.827295	70.000000	25.757914	156.50784	0.0128475	0.0210707
627.414697	70.000000	26.396055	168.07004	0.0127206	0.0178416
629.002100	70.000000	26.988356	179.36723	0.0128813	0.0167418
630.589404	70.000000	27.580418	190.25909	0.0123476	0.0164558
632.176660	70.000000	28.136108	200.76311	0.0123254	0.0181145
633.763818	70.000000	28.607389	210.95509	0.0122014	0.0202969
635.350928	70.000000	29.055241	220.5833	0.0121007	0.022641
636.937988	70.000000	29.377678	229.74631	0.0128049	0.0264843
638.524951	70.000000	29.616232	238.52873	0.0123863	0.0277775
640.111865	70.000000	29.818558	246.75397	0.0131358	0.0312336
641.698730	70.000000	29.916994	254.6572	0.0127881	0.0317017
643.285498	70.000000	29.964445	262.05518	0.013519	0.0343423
644.872217	70.000000	29.99999	269.17969	0.0137471	0.0352166
646.458887	70.000000	30.079372	-84.142906	0.0145646	0.0370346
648.045459	70.000000	30.264565	-77.151085	0.0158109	0.0391906
649.631934	70.000000	30.661064	-69.607468	0.0173452	0.0409372
651.218408	70.000000	31.085228	-60.07214	0.0191139	0.0416385
652.804736	70.000000	30.328312	-45.947502	0.0233218	0.0447948
654.391064	70.000000	25.112158	-20.859911	0.0244851	0.037937
655.977295	70.000000	17.842682	11.705949	0.0216082	0.0393597
657.563428	70.000000	13.389908	35.099022	0.0138304	0.0482402
659.149512	70.000000	9.0640965	57.123112	0.0103144	0.081308
660.735547	70.000000	5.6593537	117.60798	0.00970047	0.138582
662.321484	70.000000	9.2736006	173.8685	0.0164403	0.0515398
663.907324	70.000000	13.821207	194.09323	0.0151361	0.0352007
665.493115	70.000000	17.983963	206.59892	0.0127258	0.0284006
667.078857	70.000000	21.708862	216.21507	0.0120357	0.026681
668.664502	70.000000	24.913504	224.23085	0.0122967	0.0271884
670.250049	70.000000	27.630508	231.22752	0.0122678	0.0270542
671.835547	70.000000	29.879017	237.47266	0.0125637	0.027605
673.420996	70.000000	31.79743	243.09201	0.012679	0.0277017
675.006348	70.000000	33.32296	248.16266	0.0130449	0.0283798
676.591602	70.000000	34.561497	252.68495	0.0130324	0.0282203
678.176807	70.000000	35.623512	256.59622	0.0134246	0.0288795
679.761914	70.000000	36.512051	260.14612	0.0136344	0.0291425
681.346973	70.000000	37.256126	263.17258	0.0134372	0.0285297
682.931934	70.000000	37.887665	265.77792	0.0136126	0.0287121
684.516846	70.000000	38.452805	267.90955	0.0143403	0.030043
686.101660	70.000000	38.972359	269.59055	0.0137219	0.0285572
687.686377	70.000000	39.500317	-89.311424	0.0143925	0.0297524
689.271045	70.000000	40.063469	-88.679482	0.0146306	0.0300458
690.855615	70.000000	40.749481	-88.756378	0.0152447	0.0310926
692.440137	70.000000	41.621655	-89.47039	0.015763	0.0319216
694.024512	70.000000	42.83773	269.04227	0.0166066	0.0333806
695.608887	70.000000	44.529804	266.43854	0.0181063	0.036167
697.193115	70.000000	47.057957	262.8602	0.0198227	0.0395842
698.777295	70.000000	50.825146	257.87991	0.0240551	0.0490198
700.361377	70.000000	56.523338	251.21307	0.026457	0.0583636
701.945410	70.000000	65.222435	240.97948	0.0314117	0.0862706
703.529346	70.000000	78.097702	212.72168	0.0389649	0.141518
705.113184	70.000000	74.945908	96.930511	0.0407123	0.253017
706.696973	70.000000	51.990768	70.858788	0.0573501	0.115453
708.280664	70.000000	33.938534	59.975723	0.0420308	0.0847133
709.864258	70.000000	20.774828	49.671745	0.0267013	0.0762091
711.447754	70.000000	11.349747	31.689205	0.0205592	0.0761386
713.031201	70.000000	6.5296874	-18.142195	0.0219465	0.104534
714.614551	70.000000	10.209398	-74.343964	0.0140258	0.133958
716.197803	70.000000	16.264048	-88.922966	0.0149736	0.0856449
717.780957	70.000000	21.188946	266.66406	0.0156153	0.0619494
719.364063	70.000000	25.387655	264.73334	0.01541	0.0481765
720.947070	70.000000	28.974499	263.84906	0.0160013	0.0427358
722.529980	70.000000	32.383701	263.05005	0.0165875	0.0394448
724.112842	70.000000	35.287216	262.10794	0.017251	0.0380249
725.695557	70.000000	37.501099	261.07736	0.0176908	0.0372762
727.278223	70.000000	39.360489	259.36664	0.0175536	0.0358431
728.860791	70.000000	41.015064	257.13446	0.0179241	0.0357242
730.443262	70.000000	42.404194	254.14066	0.0174693	0.0340993
732.025684	70.000000	43.65258	250.4873	0.0180543	0.0344811
733.607959	70.000000	44.868248	245.70171	0.0183516	0.0340531
735.190186	70.000000	46.008739	240.09178	0.0192678	0.0343969
736.772314	70.000000	47.054993	233.33998	0.0184876	0.0311836
738.354346	70.000000	48.037739	225.66428	0.0187028	0.0291174
739.936279	70.000000	48.908821	216.93523	0.0184065	0.0255668
741.518115	70.000000	49.567039	207.14313	0.0189313	0.0225176
743.099902	70.000000	50.03941	196.57474	0.0198673	0.0196635
744.681543	70.000000	50.202625	185.64359	0.0197171	0.0168158
746.263135	70.000000	50.083702	174.52827	0.0190279	0.0161643
747.844629	70.000000	49.665283	163.89542	0.0190793	0.018551
749.425977	70.000000	48.949135	153.98625	0.0194967	0.0224929
751.007275	70.000000	48.067402	144.92673	0.0191703	0.0256244
752.588477	70.000000	47.04565	136.92511	0.0191461	0.0285907
754.169580	70.000000	45.979736	129.88962	0.0191817	0.0310834
755.750635	70.000000	44.783184	123.99693	0.0183822	0.0315879
757.331543	70.000000	43.570019	119.07512	0.0185312	0.0332641
758.912354	70.000000	42.27998	115.05743	0.0187607	0.0348529
760.493066	70.000000	40.92601	111.76684	0.0176578	0.0338068
762.073730	70.000000	39.390224	109.4145	0.0183228	0.036109
763.654248	70.000000	37.746227	107.60732	0.0173713	0.0353488
765.234668	70.000000	35.82135	106.41647	0.0175391	0.037163
766.815039	70.000000	33.636272	105.7125	0.016601	0.0371145
768.395264	70.000000	31.152639	105.42572	0.0170868	0.0410823
769.975439	70.000000	28.217724	105.40601	0.0166854	0.0445581
771.555469	70.000000	24.822042	105.38068	0.0153215	0.0476364
773.135400	70.000000	20.909222	105.27581	0.0140193	0.0544083
774.715283	70.000000	16.401197	103.8753	0.0121881	0.0664666
776.295020	70.000000	11.423621	100.01418	0.0106911	0.0989403
777.874658	70.000000	6.2306542	85.763466	0.00902563	0.188999
779.454199	70.000000	3.484906	15.516861	0.0181525	0.141593
781.033691	70.000000	8.1381435	-35.049194	0.0142675	0.0774973
782.613037	70.000000	14.390106	-45.787731	0.0158848	0.0619769
784.192285	70.000000	20.843142	-50.763622	0.0212121	0.0612806
785.771436	70.000000	27.7696	-54.9505	0.0262163	0.0596756
787.350439	70.000000	35.349384	-59.84499	0.0341061	0.0663411
788.929395	70.000000	43.915028	-66.577415	0.0412525	0.0768197
790.508252	70.000000	53.998081	-76.792694	0.0460777	0.0985989
792.086963	70.000000	65.62915	263.9791	0.0446546	0.148829
793.665625	70.000000	74.437531	222.2493	0.0406634	0.135371
795.244141	70.000000	72.164764	166.02797	0.0467392	0.0712494
796.822559	70.000000	64.488564	138.47829	0.0357341	0.0716809
798.400879	70.000000	58.039841	124.95689	0.0322138	0.0644163
799.979102	70.000000	53.075298	116.04906	0.0282768	0.0552557
801.557178	70.000000	49.386959	109.63119	0.0254245	0.0493152
803.135205	70.000000	46.755291	104.66258	0.0233755	0.0455923
804.713086	70.000000	44.791367	100.79785	0.0220604	0.0434511
806.290869	70.000000	43.334942	97.905975	0.0210898	0.0419673
807.868555	70.000000	42.254116	95.860382	0.0198776	0.039918
809.446143	70.000000	41.398605	94.385315	0.0190322	0.0385347
811.023633	70.000000	40.730442	93.500908	0.0188371	0.0384048
812.600977	70.000000	40.198559	93.055412	0.0181719	0.037268
814.178223	70.000000	39.768764	92.996597	0.0187454	0.0386364
815.755371	70.000000	39.324753	93.3293	0.0188786	0.0391173
817.332422	70.000000	39.00486	93.957329	0.0179082	0.0372434
818.909326	70.000000	38.580566	94.812904	0.0184509	0.0385667
820.486133	70.000000	38.242496	95.941536	0.0187916	0.0394142
822.062793	70.000000	37.881645	97.30352	0.0185943	0.0391293
823.639453	70.000000	37.447365	98.916222	0.0178221	0.0376411
825.215918	70.000000	37.05991	100.65757	0.0177254	0.0375143
826.792285	70.000000	36.584873	102.66611	0.0177945	0.0377398
828.368555	70.000000	36.078827	104.89317	0.0178975	0.0380011
829.944727	70.000000	35.580025	107.29649	0.0175609	0.0372478
831.520703	70.000000	34.945313	110.00716	0.0170506	0.0361103
833.096582	70.000000	34.282787	112.79853	0.0172103	0.0363385
834.672461	70.000000	33.56884	115.84191	0.017114	0.0359128
836.248145	70.000000	32.747288	119.15773	0.0175007	0.0364096
837.823730	70.000000	31.846659	122.65601	0.0168659	0.0346754
839.399121	70.000000	30.882515	126.47247	0.016561	0.0334443
840.974512	70.000000	29.826332	130.47548	0.0161765	0.0319162
842.549707	70.000000	28.656456	134.81859	0.0155808	0.0297694
844.124902	70.000000	27.337124	139.47746	0.0158065	0.0290451
845.699902	70.000000	25.883934	144.6351	0.0152304	0.026523
847.274707	70.000000	24.40877	150.22859	0.0152062	0.0246163
848.849512	70.000000	22.882599	155.9808	0.0149545	0.0222762
850.424121	70.000000	21.26675	162.32381	0.0152208	0.0205785
851.998730	70.000000	19.50234	169.85614	0.0167874	0.0205161
853.573145	70.000000	17.736258	178.50987	0.0182875	0.0216919
855.147363	70.000000	16.162659	187.75549	0.0171457	0.0236039
856.721582	70.000000	14.710103	198.19975	0.0153475	0.0291517
858.295605	70.000000	13.504369	210.27797	0.0129388	0.0367317
859.869629	70.000000	12.565288	224.75478	0.0118304	0.0518145
861.443359	70.000000	12.185979	239.75385	0.0107592	0.0682123
863.017090	70.000000	12.359792	255.13341	0.0109632	0.0901791
864.590723	70.000000	13.110872	269.7012	0.0114852	0.0968502
866.164160	70.000000	14.338761	-77.982735	0.0130953	0.0906887
867.737500	70.000000	16.049269	-67.175835	0.015214	0.0785678
869.310645	70.000000	18.188107	-58.204456	0.0180929	0.0692055
870.883789	70.000000	20.728451	-50.389339	0.0214653	0.0617002
872.456738	70.000000	23.879496	-42.97364	0.0273476	0.0593102
874.029590	70.000000	27.677795	-34.767807	0.0359486	0.0580863
875.602344	70.000000	32.459881	-24.06341	0.0492471	0.0560606
877.174902	70.000000	37.73595	-7.6726418	0.0669085	0.0492631
878.747363	70.000000	42.450027	17.382284	0.077871	0.0680752
880.319727	70.000000	43.846523	42.981495	0.0689987	0.0999523
881.891992	70.000000	42.587181	59.411976	0.0547019	0.096524
883.464063	70.000000	39.782116	69.252617	0.0479423	0.0930558
885.036035	70.000000	37.076214	75.353737	0.0378915	0.078977
886.607910	70.000000	35.175415	79.027161	0.0309014	0.0679233
888.179590	70.000000	33.697823	81.797615	0.0289792	0.0666523
889.751172	70.000000	32.607971	84.293098	0.0265252	0.0632972
891.322656	70.000000	31.770172	86.891006	0.0250629	0.0616404
892.894043	70.000000	31.12524	89.621826	0.0227047	0.0571582
894.465234	70.000000	30.705847	92.103523	0.0221025	0.0564304
896.036328	70.000000	30.381187	95.042343	0.0213821	0.0550306
897.607227	70.000000	30.164553	98.347725	0.0215044	0.0553574
899.178125	70.000000	29.95532	101.59329	0.0214805	0.0550882
900.748828	70.000000	29.793753	104.74992	0.0207396	0.0527064
902.319336	70.000000	29.691801	108.27797	0.0207308	0.051782
903.889844	70.000000	29.583307	112.0239	0.0208226	0.0508006
905.460059	70.000000	29.481836	115.90147	0.0200143	0.0473758
907.030273	70.000000	29.416428	119.7308	0.0199008	0.0454227
908.600293	70.000000	29.277952	123.47598	0.0193691	0.0425067
910.170215	70.000000	29.205563	127.73268	0.0199193	0.0414165
911.740039	70.000000	29.149057	131.80479	0.0190723	0.0374227
913.309668	70.000000	29.088034	135.87946	0.0194948	0.0358582
914.879199	70.000000	29.037271	140.21008	0.0193864	0.0329954
916.448535	70.000000	28.932533	144.66013	0.0199992	0.0312405
918.017773	70.000000	28.913088	148.88834	0.0197947	0.0282327
919.586914	70.000000	28.848505	153.02396	0.0198783	0.0257299
921.155957	70.000000	28.76457	157.57672	0.020695	0.0239598
922.724805	70.000000	28.730339	162.17406	0.0207755	0.0213093
924.293457	70.000000	28.752586	166.77411	0.0219681	0.0199347
925.862012	70.000000	28.700911	170.94394	0.0229531	0.0188866
927.430469	70.000000	28.679686	175.28441	0.0226059	0.0172442
928.998828	70.000000	28.626627	179.94798	0.0241258	0.017825
930.566992	70.000000	28.666191	184.31319	0.0251005	0.0189699
932.134961	70.000000	28.667934	188.50314	0.0233305	0.0188632
933.702930	70.000000	28.667629	192.36053	0.0243824	0.0215123
935.270605	70.000000	28.585287	196.42029	0.0251688	0.0247179
936.838281	70.000000	28.625456	200.49863	0.026322	0.0287762
938.405762	70.000000	28.551588	204.48692	0.0280082	0.0340745
939.973047	70.000000	28.545107	208.549	0.0298857	0.040215
941.540234	70.000000	28.524477	212.74826	0.0304395	0.0451154
943.107324	70.000000	28.535845	217.18967	0.0316778	0.0517804
944.674219	70.000000	28.51082	222.26421	0.0331064	0.0597158
946.241016	70.000000	28.534431	226.62192	0.0344514	0.0670035
947.807715	70.000000	28.62726	230.84987	0.0363308	0.0752987
949.374219	70.000000	28.699642	235.43074	0.0348238	0.0767938
950.940527	70.000000	28.699661	239.2224	0.033973	0.0784464
952.506738	70.000000	28.788406	242.88756	0.0340243	0.0814943
954.072852	70.000000	28.829952	246.5367	0.0345289	0.0855818
955.638770	70.000000	28.744289	249.97568	0.0322734	0.082579
957.204590	70.000000	28.877897	253.72437	0.0307082	0.0802061
958.770215	70.000000	28.992022	256.4895	0.0315269	0.083299
960.335645	70.000000	28.962534	259.48901	0.0315167	0.0845322
961.901074	70.000000	28.912926	262.49521	0.0301704	0.0819207
963.466211	70.000000	28.905872	265.24609	0.0301385	0.0823979
965.031348	70.000000	28.903555	268.04181	0.0301817	0.0828248
966.596289	70.000000	28.923803	-89.470314	0.0310518	0.0852034
968.161035	70.000000	28.908064	-87.032173	0.0309877	0.084947
969.725684	70.000000	28.979815	-84.713974	0.0325833	0.0887391
971.290137	70.000000	28.943245	-82.117058	0.0320941	0.086965
972.854492	70.000000	28.982027	-80.175415	0.0339153	0.0911536
974.418652	70.000000	29.045635	-78.309578	0.0354038	0.0941827
975.982715	70.000000	29.22366	-76.21402	0.037894	0.0991179
977.546582	70.000000	29.470646	-73.906342	0.0384594	0.0983661
979.110352	70.000000	29.777807	-72.19416	0.0393134	0.0983258
980.673926	70.000000	30.017193	-70.586395	0.0432341	0.106041
982.237402	70.000000	30.519547	-68.700668	0.0462974	0.110062
983.800684	70.000000	30.933075	-66.596359	0.0503586	0.116023
985.363867	70.000000	31.680128	-64.337593	0.0560345	0.123771
986.926855	70.000000	32.144016	-61.071636	0.0662493	0.139925
988.489648	70.000000	32.597111	-57.008049	0.0765934	0.152826
990.052344	70.000000	32.378857	-51.816143	0.0922974	0.17363
991.614941	70.000000	30.91572	-42.423695	0.109324	0.183971
993.177344	70.000000	28.145729	-28.825321	0.122157	0.165489
994.739551	70.000000	24.809956	-10.969192	0.150433	0.134623
996.301660	70.000000	21.657503	8.9078541	0.143556	0.135136
997.863574	70.000000	18.999397	27.626081	0.100416	0.183588
999.425391	70.000000	17.111153	42.212303	0.0758502	0.223593
1012.644043	70.000000	10.304253	128.53709	0.0341272	0.218217
1015.985840	70.000000	10.934507	152.86499	0.0350299	0.107705
1019.328809	70.000000	12.810842	174.5303	0.044439	0.0615774
1022.673145	70.000000	15.069384	188.58145	0.03522	0.0447828
1026.018750	70.000000	17.840191	200.78171	0.0258063	0.0406684
1029.365527	70.000000	20.167351	209.5957	0.0214743	0.0390499
1032.713574	70.000000	22.735243	217.88837	0.0196946	0.0396354
1036.062793	70.000000	24.757395	224.12363	0.0191245	0.040425
1039.413379	70.000000	26.78042	230.48842	0.0175923	0.0385683
1042.765039	70.000000	28.333389	235.54416	0.0172305	0.0384459
1046.117969	70.000000	29.961344	240.60027	0.0177388	0.0398061
1049.472168	70.000000	31.200975	244.79338	0.0169404	0.0381117
1052.827441	70.000000	32.376106	248.93141	0.0160008	0.035931
1056.183984	70.000000	33.28442	252.24419	0.0168733	0.0377552
1059.541602	70.000000	34.255253	255.6667	0.0162822	0.0361655
1062.900488	70.000000	34.894588	258.3811	0.0165063	0.0365015
1066.260449	70.000000	35.620304	261.09232	0.0151442	0.0332229
1069.621582	70.000000	36.09111	263.14084	0.0171005	0.0373188
1072.983887	70.000000	36.648991	265.24826	0.0166519	0.03606
1076.347363	70.000000	37.028645	266.81445	0.0164577	0.0354437
1079.711816	70.000000	37.485275	268.31293	0.0165011	0.0352767
1083.077539	70.000000	37.772655	269.25958	0.0158351	0.033694
1086.444336	70.000000	38.136932	-89.926201	0.0149298	0.0315763
1089.812207	70.000000	38.367123	-89.552902	0.016265	0.0342721
1093.181152	70.000000	38.687107	-89.451241	0.0159109	0.0333607
1096.551172	70.000000	38.865898	-89.75618	0.0173272	0.0362358
1099.922266	70.000000	39.112083	269.35977	0.0169373	0.035294
1103.294434	70.000000	39.27327	268.22379	0.0172978	0.035951
1106.667676	70.000000	39.490417	266.25339	0.0184069	0.0380845
1110.041992	70.000000	39.57407	263.9136	0.0170566	0.0351328
1113.417285	70.000000	39.60017	260.40506	0.0188458	0.0384903
1116.793652	70.000000	39.489414	256.44778	0.0195103	0.0393632
1120.170996	70.000000	39.132	250.86407	0.0203198	0.0400687
1123.549414	70.000000	38.431652	244.62935	0.0232089	0.044263
1126.928809	70.000000	37.019424	235.66637	0.0243622	0.0435389
1130.309180	70.000000	34.954475	225.71091	0.0279709	0.0452055
1133.690625	70.000000	31.402254	211.4153	0.0277006	0.036048
1137.072949	70.000000	27.194262	194.99901	0.0314957	0.0276873
1140.456348	70.000000	22.508034	172.55724	0.0308359	0.0244402
1143.840625	70.000000	19.187023	151.45097	0.0216157	0.039292
1147.225879	70.000000	16.797745	130.17186	0.0169393	0.0607382
1150.612109	70.000000	15.167531	114.95476	0.0135643	0.0752387
1153.999316	70.000000	13.291808	101.74767	0.0102268	0.0847314
1157.387402	70.000000	11.416083	92.005791	0.00884681	0.101206
1160.776367	70.000000	8.9887581	81.492432	0.00716534	0.11205
1164.166309	70.000000	6.6710124	70.628868	0.00585362	0.10536
1167.557129	70.000000	4.1546841	47.339283	0.00559841	0.0823544
1170.948828	70.000000	2.978879	1.2673423	0.0155774	0.0730983
1174.341504	70.000000	4.6028719	-48.383068	0.0052765	0.0722179
1177.734961	70.000000	7.0816555	-65.484612	0.0055196	0.0799049
1181.129395	70.000000	10.262108	-74.100365	0.00613885	0.0695148
1184.524609	70.000000	13.054608	-78.168167	0.0073277	0.0625748
1187.920703	70.000000	16.054739	-81.351814	0.00836106	0.0534681
1191.317676	70.000000	18.558174	-83.231987	0.00922987	0.0475563
1194.715430	70.000000	21.168531	-84.943588	0.0106563	0.0451248
1198.114063	70.000000	23.290926	-86.371529	0.0117366	0.0432741
1201.513477	70.000000	25.431982	-88.082245	0.0128211	0.0418319
1204.913770	70.000000	26.992975	-89.579224	0.0129631	0.03907
1208.314746	70.000000	28.852819	268.32523	0.0146258	0.0404832
1211.716602	70.000000	30.101784	266.28394	0.0143638	0.0377227
1215.119336	70.000000	31.531025	263.60294	0.0167416	0.04154
1218.522754	70.000000	32.551212	260.93799	0.0171288	0.0408183
1221.926953	70.000000	33.641243	257.22693	0.0171045	0.0389344
1225.331836	70.000000	34.454494	253.65266	0.0187287	0.0410037
1228.737598	70.000000	35.270496	248.9146	0.0190536	0.0397246
1232.144043	70.000000	35.917057	244.19736	0.0189942	0.0376524
1235.551270	70.000000	36.520187	238.21632	0.0189246	0.0350017
1238.959180	70.000000	37.087391	232.26251	0.0212309	0.0362415
1242.367871	70.000000	37.582577	224.96681	0.0204756	0.0311743
1245.777246	70.000000	37.890808	218.05812	0.0198342	0.026532
1249.187305	70.000000	38.374832	209.41879	0.0227825	0.0248814
1252.598145	70.000000	38.621834	201.53299	0.022524	0.0195216
1256.009570	70.000000	38.879265	192.24646	0.0225719	0.0140398
1259.421680	70.000000	39.094639	184.05103	0.021831	0.0103608
1262.834570	70.000000	39.262714	174.94525	0.0206753	0.0100285
1266.248047	70.000000	39.387508	167.32249	0.0208139	0.0130737
1269.662109	70.000000	39.477959	158.95601	0.0217638	0.0183987
1273.076953	70.000000	39.514721	152.16306	0.0214543	0.0221992
1276.492383	70.000000	39.457401	145.10263	0.0184604	0.0227006
1279.908398	70.000000	39.419415	139.52505	0.0184687	0.0254301
1283.325098	70.000000	39.276398	133.76704	0.0200065	0.0304285
1286.742383	70.000000	39.201462	129.29288	0.0188958	0.0306936
1290.160254	70.000000	38.953495	124.69341	0.0187318	0.0323279
1293.578809	70.000000	38.740005	121.14457	0.0187718	0.0337655
1296.997852	70.000000	38.397598	117.59411	0.0165154	0.0308787
1300.417480	70.000000	38.193832	114.87628	0.0164275	0.0315236
1303.837793	70.000000	37.779171	112.21741	0.016446	0.0324094
1307.258594	70.000000	37.477787	110.25285	0.0168184	0.0337603
1310.679883	70.000000	37.01004	108.24017	0.0155785	0.031928
