VASEmethod[M2000 ellipsometer measured data written by NanoDiffract] 
nm 
E  705.054639  65.000000  19.824911  184.701080  0.000657  0.000487  1.000000  1.000000 
E  706.631738  65.000000  19.772814  184.752320  0.000663  0.000493  1.000000  1.000000 
E  708.208789  65.000000  19.707405  184.859010  0.000644  0.000480  1.000000  1.000000 
E  709.785791  65.000000  19.660162  185.038150  0.000645  0.000481  1.000000  1.000000 
E  711.362744  65.000000  19.641302  184.908980  0.000655  0.000484  1.000000  1.000000 
E  712.939697  65.000000  19.595360  184.836990  0.000652  0.000480  1.000000  1.000000 
E  714.516553  65.000000  19.605345  184.746860  0.000694  0.000508  1.000000  1.000000 
E  716.093359  65.000000  19.550444  184.843310  0.000753  0.000551  1.000000  1.000000 
E  717.670166  65.000000  19.488102  185.156520  0.000792  0.000581  1.000000  1.000000 
E  719.246875  65.000000  19.544088  185.025880  0.000820  0.000595  1.000000  1.000000 
E  720.823584  65.000000  19.521732  185.160870  0.000801  0.000578  1.000000  1.000000 
E  722.400244  65.000000  19.501942  185.162340  0.000760  0.000548  1.000000  1.000000 
E  723.976807  65.000000  19.488111  185.105130  0.000728  0.000527  1.000000  1.000000 
E  725.553369  65.000000  19.449287  185.073390  0.000725  0.000524  1.000000  1.000000 
E  727.129883  65.000000  19.362932  185.049210  0.000704  0.000505  1.000000  1.000000 
E  728.706348  65.000000  19.386742  185.061890  0.000701  0.000503  1.000000  1.000000 
E  730.282764  65.000000  19.281336  185.331190  0.000675  0.000490  1.000000  1.000000 
E  731.859131  65.000000  19.247524  185.204380  0.000687  0.000496  1.000000  1.000000 
E  733.435449  65.000000  19.322248  185.071490  0.000710  0.000510  1.000000  1.000000 
E  735.011719  65.000000  19.251999  185.147860  0.000700  0.000505  1.000000  1.000000 
E  736.587988  65.000000  19.175337  185.495360  0.000697  0.000504  1.000000  1.000000 
E  738.164160  65.000000  19.151388  185.288020  0.000709  0.000514  1.000000  1.000000 
E  739.740283  65.000000  19.165594  185.159180  0.000734  0.000532  1.000000  1.000000 
E  741.316406  65.000000  19.111097  185.151210  0.000721  0.000520  1.000000  1.000000 
E  742.892432  65.000000  19.039522  185.312940  0.000723  0.000522  1.000000  1.000000 
E  744.468457  65.000000  19.237291  185.278430  0.000740  0.000524  1.000000  1.000000 
E  746.044434  65.000000  19.166700  185.310650  0.000737  0.000526  1.000000  1.000000 
E  747.620313  65.000000  19.051483  185.245730  0.000750  0.000535  1.000000  1.000000 
E  749.196191  65.000000  19.017145  185.377470  0.000758  0.000543  1.000000  1.000000 
E  750.772021  65.000000  18.940113  185.297060  0.000754  0.000540  1.000000  1.000000 
E  752.347803  65.000000  18.931799  185.148620  0.000796  0.000560  1.000000  1.000000 
E  753.923535  65.000000  19.007095  185.542560  0.000785  0.000555  1.000000  1.000000 
E  755.499219  65.000000  18.934034  185.692350  0.000790  0.000557  1.000000  1.000000 
E  757.074854  65.000000  18.830055  185.141740  0.000808  0.000569  1.000000  1.000000 
E  758.650439  65.000000  18.821905  185.288640  0.000782  0.000550  1.000000  1.000000 
E  760.226025  65.000000  18.844601  185.515560  0.000769  0.000538  1.000000  1.000000 
E  761.801514  65.000000  18.853378  185.373180  0.000705  0.000490  1.000000  1.000000 
E  763.376953  65.000000  18.817913  185.411210  0.000651  0.000451  1.000000  1.000000 
E  764.952393  65.000000  18.772877  185.404400  0.000682  0.000476  1.000000  1.000000 
E  766.527783  65.000000  18.687176  185.238220  0.000753  0.000526  1.000000  1.000000 
E  768.103076  65.000000  18.678417  185.309750  0.000802  0.000559  1.000000  1.000000 
E  769.678369  65.000000  18.740345  185.605010  0.000803  0.000560  1.000000  1.000000 
E  771.253613  65.000000  18.624535  185.407590  0.000870  0.000606  1.000000  1.000000 
E  772.828760  65.000000  18.675823  185.519520  0.000895  0.000622  1.000000  1.000000 
E  774.403906  65.000000  18.574705  185.591770  0.000907  0.000631  1.000000  1.000000 
E  775.979004  65.000000  18.600122  185.342540  0.000907  0.000630  1.000000  1.000000 
E  777.554053  65.000000  18.536783  185.247410  0.000888  0.000618  1.000000  1.000000 
E  779.129053  65.000000  18.475752  185.459900  0.000895  0.000627  1.000000  1.000000 
E  780.704004  65.000000  18.590721  185.794780  0.000910  0.000631  1.000000  1.000000 
E  782.278955  65.000000  18.440199  185.703110  0.000907  0.000631  1.000000  1.000000 
E  783.853809  65.000000  18.372381  185.509260  0.000916  0.000641  1.000000  1.000000 
E  785.428613  65.000000  18.381933  185.622830  0.000919  0.000640  1.000000  1.000000 
E  787.003418  65.000000  18.459702  185.492050  0.000900  0.000623  1.000000  1.000000 
E  788.578125  65.000000  18.464922  185.521590  0.000870  0.000597  1.000000  1.000000 
E  790.152832  65.000000  18.471775  185.540130  0.000878  0.000601  1.000000  1.000000 
E  791.727441  65.000000  18.237783  185.554890  0.000887  0.000616  1.000000  1.000000 
E  793.302051  65.000000  18.239620  185.483370  0.000897  0.000614  1.000000  1.000000 
E  794.876611  65.000000  18.380669  185.579760  0.000924  0.000629  1.000000  1.000000 
E  796.451123  65.000000  18.383465  185.580810  0.000908  0.000615  1.000000  1.000000 
E  798.025586  65.000000  18.269875  185.405790  0.000915  0.000621  1.000000  1.000000 
E  799.600000  65.000000  18.331884  185.366240  0.000929  0.000626  1.000000  1.000000 
E  801.174365  65.000000  18.246357  185.561390  0.000930  0.000627  1.000000  1.000000 
E  802.748682  65.000000  18.136547  185.683620  0.000942  0.000637  1.000000  1.000000 
E  804.322949  65.000000  18.073692  185.601490  0.000950  0.000645  1.000000  1.000000 
E  805.897168  65.000000  18.143808  185.449870  0.000938  0.000634  1.000000  1.000000 
E  807.471338  65.000000  18.199121  185.610840  0.000954  0.000639  1.000000  1.000000 
E  809.045508  65.000000  18.133921  185.618520  0.000967  0.000650  1.000000  1.000000 
E  810.619580  65.000000  18.161125  185.574620  0.000942  0.000628  1.000000  1.000000 
E  812.193652  65.000000  18.058985  185.644650  0.000898  0.000601  1.000000  1.000000 
E  813.767627  65.000000  18.062220  185.624110  0.000884  0.000597  1.000000  1.000000 
E  815.341602  65.000000  18.103323  185.561080  0.000837  0.000560  1.000000  1.000000 
E  816.915479  65.000000  18.022299  185.492400  0.000752  0.000503  1.000000  1.000000 
E  818.489355  65.000000  17.990416  185.480150  0.000654  0.000438  1.000000  1.000000 
E  820.063184  65.000000  18.083796  185.662060  0.000514  0.000343  1.000000  1.000000 
E  821.636914  65.000000  17.955315  185.560030  0.000412  0.000277  1.000000  1.000000 
E  823.210645  65.000000  17.857468  185.517730  0.000380  0.000258  1.000000  1.000000 
E  824.784375  65.000000  17.855362  185.590470  0.000408  0.000274  1.000000  1.000000 
E  826.358008  65.000000  17.946890  185.471850  0.000426  0.000283  1.000000  1.000000 
E  827.931641  65.000000  17.988426  185.410220  0.000471  0.000310  1.000000  1.000000 
E  829.505176  65.000000  17.929129  185.650970  0.000548  0.000367  1.000000  1.000000 
E  831.078613  65.000000  17.803198  185.661030  0.000613  0.000410  1.000000  1.000000 
E  832.652148  65.000000  17.883049  185.632550  0.000596  0.000399  1.000000  1.000000 
E  834.225488  65.000000  17.825397  185.384430  0.000605  0.000400  1.000000  1.000000 
E  835.798926  65.000000  17.833748  185.262150  0.000662  0.000434  1.000000  1.000000 
E  837.372168  65.000000  17.809597  185.388180  0.000743  0.000489  1.000000  1.000000 
E  838.945508  65.000000  17.840624  185.671260  0.000780  0.000515  1.000000  1.000000 
E  840.518652  65.000000  17.694895  185.537550  0.000793  0.000521  1.000000  1.000000 
E  842.091895  65.000000  17.778114  185.527270  0.000866  0.000563  1.000000  1.000000 
E  843.665039  65.000000  17.798311  185.248230  0.000969  0.000634  1.000000  1.000000 
E  845.238086  65.000000  17.649178  185.374950  0.001035  0.000678  1.000000  1.000000 
E  846.811133  65.000000  17.689188  185.637660  0.001079  0.000702  1.000000  1.000000 
E  848.384180  65.000000  17.663570  185.543090  0.001148  0.000745  1.000000  1.000000 
E  849.957129  65.000000  17.624054  185.181550  0.001175  0.000764  1.000000  1.000000 
E  851.529980  65.000000  17.376211  185.498930  0.001157  0.000756  1.000000  1.000000 
E  853.102930  65.000000  17.632191  185.147280  0.001245  0.000796  1.000000  1.000000 
E  854.675684  65.000000  17.495028  185.599230  0.001241  0.000802  1.000000  1.000000 
E  856.248438  65.000000  17.677809  185.391270  0.001188  0.000762  1.000000  1.000000 
E  857.821191  65.000000  17.514540  185.696380  0.001198  0.000774  1.000000  1.000000 
E  859.393848  65.000000  17.553844  185.653590  0.001200  0.000769  1.000000  1.000000 
E  860.966504  65.000000  17.567215  185.526980  0.001213  0.000776  1.000000  1.000000 
E  862.539063  65.000000  17.605776  185.222410  0.001195  0.000762  1.000000  1.000000 
E  864.111621  65.000000  17.580070  185.212340  0.001125  0.000718  1.000000  1.000000 
E  865.684180  65.000000  17.471542  185.709140  0.001073  0.000700  1.000000  1.000000 
E  867.256641  65.000000  17.555336  185.454060  0.001111  0.000708  1.000000  1.000000 
E  868.829004  65.000000  17.573540  185.011400  0.001075  0.000671  1.000000  1.000000 
E  870.401367  65.000000  17.404209  185.416930  0.000931  0.000597  1.000000  1.000000 
E  871.973730  65.000000  17.483812  185.365200  0.000917  0.000582  1.000000  1.000000 
E  873.545996  65.000000  17.442572  185.440770  0.000892  0.000570  1.000000  1.000000 
E  875.118164  65.000000  17.416525  185.288940  0.000812  0.000519  1.000000  1.000000 
E  876.690332  65.000000  17.441635  185.541580  0.000698  0.000449  1.000000  1.000000 
E  878.262500  65.000000  17.373734  185.395630  0.000587  0.000376  1.000000  1.000000 
E  879.834570  65.000000  17.414255  185.095780  0.000503  0.000319  1.000000  1.000000 
E  881.406641  65.000000  17.438429  185.339280  0.000458  0.000288  1.000000  1.000000 
E  882.978613  65.000000  17.409956  185.347430  0.000477  0.000300  1.000000  1.000000 
E  884.550586  65.000000  17.343067  185.324330  0.000541  0.000345  1.000000  1.000000 
E  886.122461  65.000000  17.338644  185.294780  0.000643  0.000406  1.000000  1.000000 
E  887.694336  65.000000  17.278698  185.363080  0.000697  0.000442  1.000000  1.000000 
E  889.266211  65.000000  17.316450  185.364320  0.000747  0.000471  1.000000  1.000000 
E  890.837891  65.000000  17.304993  185.425770  0.000754  0.000474  1.000000  1.000000 
E  892.409668  65.000000  17.293665  185.289950  0.000705  0.000439  1.000000  1.000000 
E  893.981348  65.000000  17.275793  184.921070  0.000677  0.000420  1.000000  1.000000 
E  895.552930  65.000000  17.288244  185.285460  0.000674  0.000423  1.000000  1.000000 
E  897.124512  65.000000  17.241331  185.332500  0.000716  0.000447  1.000000  1.000000 
E  898.696094  65.000000  17.190969  185.370880  0.000766  0.000475  1.000000  1.000000 
E  900.267578  65.000000  17.180935  185.263930  0.000817  0.000504  1.000000  1.000000 
E  901.839063  65.000000  17.171539  185.146610  0.000748  0.000465  1.000000  1.000000 
E  903.410449  65.000000  17.113493  184.947390  0.000691  0.000429  1.000000  1.000000 
E  904.981836  65.000000  17.058273  185.379410  0.000702  0.000436  1.000000  1.000000 
E  906.553125  65.000000  17.137339  185.502960  0.000781  0.000481  1.000000  1.000000 
E  908.124414  65.000000  17.122959  185.278490  0.000884  0.000541  1.000000  1.000000 
E  909.695605  65.000000  17.197569  185.344760  0.000932  0.000566  1.000000  1.000000 
E  911.266797  65.000000  17.191513  184.992370  0.000890  0.000539  1.000000  1.000000 
E  912.837891  65.000000  17.128782  185.183320  0.000757  0.000463  1.000000  1.000000 
E  914.408984  65.000000  17.046991  185.388430  0.000673  0.000416  1.000000  1.000000 
E  915.980078  65.000000  17.081366  185.320220  0.000654  0.000400  1.000000  1.000000 
E  917.551074  65.000000  17.063778  185.022600  0.000742  0.000447  1.000000  1.000000 
E  919.121973  65.000000  17.068634  184.872570  0.000859  0.000517  1.000000  1.000000 
E  920.692871  65.000000  17.121771  185.082210  0.000931  0.000562  1.000000  1.000000 
E  922.263770  65.000000  16.888187  185.378600  0.000972  0.000595  1.000000  1.000000 
E  923.834570  65.000000  16.877634  185.243230  0.001057  0.000649  1.000000  1.000000 
E  925.405371  65.000000  16.958796  185.179210  0.001130  0.000688  1.000000  1.000000 
E  926.976074  65.000000  16.939285  185.263500  0.001179  0.000716  1.000000  1.000000 
E  928.546777  65.000000  16.882771  185.074390  0.001221  0.000737  1.000000  1.000000 
E  930.117383  65.000000  16.885172  185.165180  0.001264  0.000762  1.000000  1.000000 
E  931.687988  65.000000  16.808805  185.410130  0.001224  0.000752  1.000000  1.000000 
E  933.258496  65.000000  16.896318  185.010090  0.001233  0.000748  1.000000  1.000000 
E  934.829004  65.000000  17.041214  184.986710  0.001180  0.000707  1.000000  1.000000 
E  936.399414  65.000000  16.902283  184.871690  0.001129  0.000678  1.000000  1.000000 
E  937.969824  65.000000  16.868439  185.177050  0.001111  0.000670  1.000000  1.000000 
E  939.540234  65.000000  16.821177  185.279190  0.001083  0.000659  1.000000  1.000000 
E  941.110547  65.000000  16.885363  185.025130  0.001095  0.000660  1.000000  1.000000 
E  942.680762  65.000000  16.703033  185.257430  0.001136  0.000693  1.000000  1.000000 
E  944.250977  65.000000  16.797321  184.919190  0.001184  0.000712  1.000000  1.000000 
E  945.821191  65.000000  16.907455  184.742830  0.001179  0.000701  1.000000  1.000000 
E  947.391309  65.000000  16.779621  184.873960  0.001120  0.000664  1.000000  1.000000 
E  948.961426  65.000000  16.854523  185.059190  0.001120  0.000663  1.000000  1.000000 
E  950.531445  65.000000  16.735462  185.104870  0.001141  0.000685  1.000000  1.000000 
E  952.101465  65.000000  16.735973  184.876050  0.001206  0.000722  1.000000  1.000000 
E  953.671387  65.000000  16.816038  184.904650  0.001318  0.000784  1.000000  1.000000 
E  955.241309  65.000000  16.780226  185.101200  0.001379  0.000818  1.000000  1.000000 
E  956.811133  65.000000  16.671825  185.006840  0.001395  0.000824  1.000000  1.000000 
E  958.380957  65.000000  16.813286  184.726850  0.001454  0.000845  1.000000  1.000000 
E  959.950684  65.000000  16.826828  184.706650  0.001480  0.000857  1.000000  1.000000 
E  961.520410  65.000000  16.840467  185.013020  0.001555  0.000909  1.000000  1.000000 
E  963.090137  65.000000  16.750881  184.766420  0.001579  0.000927  1.000000  1.000000 
E  964.659766  65.000000  16.798025  184.904400  0.001607  0.000932  1.000000  1.000000 
E  966.229297  65.000000  16.587038  185.099040  0.001527  0.000891  1.000000  1.000000 
E  967.798828  65.000000  16.744919  184.956280  0.001513  0.000872  1.000000  1.000000 
E  969.368359  65.000000  16.779856  184.973500  0.001487  0.000861  1.000000  1.000000 
E  970.937793  65.000000  16.666960  184.912480  0.001478  0.000856  1.000000  1.000000 
E  972.507227  65.000000  16.536106  184.715160  0.001407  0.000821  1.000000  1.000000 
E  974.076563  65.000000  16.796234  185.046840  0.001334  0.000769  1.000000  1.000000 
E  975.645898  65.000000  16.745293  184.934460  0.001251  0.000717  1.000000  1.000000 
E  977.215137  65.000000  16.712202  185.083050  0.001135  0.000648  1.000000  1.000000 
E  978.784375  65.000000  16.639639  185.255140  0.001070  0.000616  1.000000  1.000000 
