356.939160	70.000000	49.324749	98.103912	0.0511031	0.103419
358.531982	70.000000	45.756809	92.278549	0.0448638	0.089748
360.124829	70.000000	43.029903	89.191383	0.0440358	0.0883433
361.717651	70.000000	40.833828	87.87915	0.0399511	0.0809925
363.310474	70.000000	39.122082	88.222206	0.0402208	0.0826421
364.903320	70.000000	37.557613	89.998878	0.0393526	0.0821968
366.496143	70.000000	36.081234	93.194923	0.0386111	0.082204
368.088965	70.000000	34.752163	97.172279	0.0394771	0.0856265
369.681787	70.000000	33.217743	102.20661	0.039495	0.0875332
371.274609	70.000000	31.780836	108.2387	0.0400118	0.0903497
372.867432	70.000000	30.354513	115.40694	0.041207	0.0946482
374.460254	70.000000	28.852966	123.14626	0.039341	0.0918435
376.053052	70.000000	27.376669	132.10968	0.0405006	0.0955797
377.645850	70.000000	26.037231	141.75548	0.0414037	0.0986988
379.238672	70.000000	24.953865	152.43008	0.0389435	0.0937989
380.831470	70.000000	23.949423	163.31418	0.038593	0.0941028
382.424243	70.000000	23.395241	174.9218	0.0412856	0.100561
384.017041	70.000000	23.03685	186.56133	0.0411445	0.100757
385.609814	70.000000	23.164213	198.22215	0.0390919	0.0973667
387.202588	70.000000	23.524794	209.0965	0.0385712	0.098297
388.795361	70.000000	24.30171	218.8564	0.0361102	0.0922761
390.388110	70.000000	25.056604	227.54755	0.0380656	0.0968822
391.980859	70.000000	26.293629	235.89685	0.0378239	0.094601
393.573608	70.000000	27.503407	243.06195	0.0390742	0.0959804
395.166333	70.000000	28.708273	249.37675	0.0381316	0.0916989
396.759058	70.000000	29.898125	254.55536	0.0355635	0.0835264
398.351782	70.000000	31.188988	259.15793	0.0363888	0.0833471
399.944482	70.000000	32.380257	262.7103	0.0370408	0.0831027
401.537183	70.000000	33.732716	265.62653	0.0375776	0.0825077
403.129883	70.000000	35.283367	268.10403	0.0379059	0.0813011
404.722559	70.000000	36.922539	269.81662	0.0380641	0.0798451
406.315210	70.000000	38.51297	-89.10231	0.0358429	0.0738818
407.907886	70.000000	40.211037	-88.740044	0.0375039	0.0762344
409.500513	70.000000	42.227692	-89.141037	0.0401375	0.0807158
411.093164	70.000000	44.876328	269.42026	0.0430663	0.0861333
412.685742	70.000000	48.059013	267.09845	0.0463416	0.0932991
414.278369	70.000000	51.786854	263.5105	0.0495042	0.102299
415.870947	70.000000	56.222736	258.43344	0.0521029	0.11386
417.463525	70.000000	61.647015	250.79601	0.0548072	0.133143
419.056104	70.000000	67.720032	238.64568	0.0573529	0.165103
420.648633	70.000000	73.728577	216.4968	0.0593245	0.211794
422.241162	70.000000	76.421196	178.46161	0.0587008	0.22801
423.833691	70.000000	73.807465	141.34146	0.0578816	0.207223
425.426221	70.000000	68.351929	119.82372	0.0576601	0.17153
427.018701	70.000000	62.374096	106.57506	0.0546448	0.136341
428.611182	70.000000	57.109371	98.667183	0.0529306	0.117801
430.203613	70.000000	53.037327	93.412994	0.0494409	0.103676
431.796045	70.000000	49.37109	90.236237	0.0462026	0.0937286
433.388477	70.000000	45.931854	88.207542	0.0418111	0.0836682
434.980859	70.000000	43.288471	86.184784	0.0382813	0.0766908
436.573242	70.000000	41.003139	85.058701	0.0397761	0.0804586
438.165625	70.000000	39.069466	84.352829	0.0380792	0.0781423
439.757959	70.000000	37.509205	84.093155	0.0363802	0.0758381
441.350293	70.000000	36.137226	84.825607	0.0348298	0.0738826
442.942627	70.000000	34.992878	86.207893	0.031593	0.068212
444.534912	70.000000	33.526321	88.185249	0.0318696	0.0706639
446.127148	70.000000	31.921591	90.226395	0.0307626	0.0705581
447.719385	70.000000	30.306822	92.00013	0.0291726	0.069523
449.311621	70.000000	28.850086	93.420616	0.0297219	0.0735517
450.903809	70.000000	27.859568	94.97924	0.0288721	0.0733418
452.495996	70.000000	27.250364	97.861664	0.0293221	0.0755744
454.088184	70.000000	26.573448	102.40173	0.0271535	0.0710129
455.680322	70.000000	25.439871	108.2843	0.026369	0.0708566
457.272412	70.000000	23.835213	114.7149	0.025972	0.0726878
458.864502	70.000000	21.735376	120.57737	0.026321	0.0784204
460.456543	70.000000	19.529585	124.86895	0.0259706	0.0837441
462.048584	70.000000	17.608536	127.19875	0.0271113	0.0951653
463.640625	70.000000	16.589371	128.32709	0.026116	0.0963342
465.232617	70.000000	16.742847	131.59265	0.0252043	0.0904736
466.824561	70.000000	17.327681	138.68721	0.0256209	0.0854536
468.416504	70.000000	17.81081	149.4012	0.0261199	0.0799661
470.008398	70.000000	17.873276	162.49861	0.0263839	0.0754108
471.600293	70.000000	17.402092	176.95757	0.0280981	0.0785784
473.192188	70.000000	16.398582	191.62862	0.0274473	0.0812185
474.783984	70.000000	15.042704	204.51312	0.0285311	0.0958288
476.375781	70.000000	13.230847	213.55417	0.0277128	0.111264
477.967578	70.000000	11.757932	216.77742	0.0265589	0.12239
479.559326	70.000000	11.683897	213.23828	0.0260962	0.117967
481.151025	70.000000	13.561869	210.69606	0.025508	0.0983822
482.742725	70.000000	16.646486	214.10751	0.0237703	0.0774407
484.334375	70.000000	20.040354	222.19334	0.0223236	0.064784
485.926025	70.000000	22.876709	231.70065	0.0200934	0.0549573
487.517627	70.000000	24.665682	239.99994	0.0193367	0.0517951
489.109180	70.000000	25.67312	248.18684	0.0195858	0.0525922
490.700732	70.000000	26.201824	257.68539	0.022205	0.060433
492.292236	70.000000	25.983597	265.8696	0.0224992	0.0626051
493.883691	70.000000	24.80793	-88.306168	0.0234313	0.0682432
495.475146	70.000000	23.03791	-86.306931	0.024062	0.0752852
497.066553	70.000000	21.813978	-89.870354	0.0252445	0.083492
498.657910	70.000000	22.595205	263.42444	0.022957	0.0729145
500.249268	70.000000	25.299938	259.30743	0.0216358	0.0611432
501.840576	70.000000	28.653244	259.26437	0.0218144	0.0550865
503.431836	70.000000	31.737465	261.65002	0.021975	0.0512734
505.023096	70.000000	34.239151	265.02246	0.0216843	0.0481012
506.614307	70.000000	36.320698	268.37939	0.0208716	0.044713
508.205469	70.000000	38.10276	-88.561714	0.0226534	0.0473196
509.796582	70.000000	39.993271	-85.843628	0.0232951	0.0476087
511.387695	70.000000	41.967224	-82.534378	0.0244741	0.0491523
512.978760	70.000000	44.109531	-77.424408	0.0299938	0.0593222
514.569775	70.000000	44.542732	-69.47084	0.03652	0.070795
516.160742	70.000000	41.599201	-62.553612	0.0376725	0.0719612
517.751709	70.000000	37.012646	-64.710388	0.0345543	0.0696075
519.342627	70.000000	35.422974	-74.294319	0.0322917	0.0688595
520.933496	70.000000	37.162624	-83.789406	0.0277607	0.0586006
522.524316	70.000000	40.207294	269.70697	0.0253994	0.0519002
524.115137	70.000000	43.467587	264.21246	0.0243702	0.0487146
525.705859	70.000000	46.810566	258.25394	0.0239882	0.0475794
527.296582	70.000000	50.369144	250.44835	0.0250606	0.0498528
528.887256	70.000000	54.365524	239.92661	0.0238809	0.0478833
530.477930	70.000000	59.097309	224.77814	0.0256304	0.0511149
532.068506	70.000000	63.917664	202.61942	0.0294167	0.0553899
533.659033	70.000000	67.076958	171.09447	0.0341001	0.065162
535.249561	70.000000	66.106728	135.74449	0.0340822	0.0831536
536.840039	70.000000	61.257175	106.01604	0.0386883	0.0972819
538.430469	70.000000	54.928097	82.850967	0.0456413	0.099869
540.020850	70.000000	49.510212	59.80088	0.0567384	0.106892
541.611182	70.000000	48.10078	31.508715	0.0646869	0.0993463
543.201465	70.000000	55.048798	-0.56880534	0.0765374	0.105419
544.791748	70.000000	68.834023	-30.108976	0.0645451	0.149564
546.381934	70.000000	83.401215	-80.162743	0.0392243	0.504275
547.972119	70.000000	78.578819	156.67867	0.0417829	0.158622
549.562207	70.000000	67.009918	133.4915	0.0296219	0.0757199
551.152295	70.000000	58.430462	120.9988	0.0253642	0.0546713
552.742334	70.000000	52.327152	112.16046	0.0231941	0.0466261
554.332275	70.000000	48.232758	105.56217	0.0200957	0.0397069
555.922217	70.000000	45.198936	101.0895	0.0189189	0.0374188
557.512109	70.000000	42.844406	98.239906	0.0181657	0.0362713
559.101953	70.000000	40.679996	97.026428	0.017822	0.0361367
560.691748	70.000000	38.40641	97.000534	0.0179149	0.0372274
562.281494	70.000000	35.72625	97.803932	0.0175066	0.0379119
563.871191	70.000000	32.359875	98.868546	0.0177106	0.0412587
565.460840	70.000000	28.073366	99.019806	0.0182798	0.0485796
567.050439	70.000000	22.953344	95.657875	0.0177367	0.0590316
568.639941	70.000000	17.824005	83.198578	0.0185457	0.0827617
570.229443	70.000000	16.756065	55.465008	0.021243	0.0820989
571.818896	70.000000	23.79904	35.251122	0.0277984	0.0600898
573.408301	70.000000	34.951321	38.412823	0.0321125	0.0541475
574.997656	70.000000	42.177708	54.40815	0.0279305	0.049789
576.586914	70.000000	42.828785	69.010094	0.0229891	0.0442405
578.176172	70.000000	41.030109	77.310829	0.0185822	0.0371513
579.765381	70.000000	39.20953	82.067406	0.0159841	0.0328504
581.354492	70.000000	38.003246	85.756645	0.0151486	0.0317745
582.943555	70.000000	37.117298	89.433372	0.013608	0.028991
584.532617	70.000000	36.442867	93.570175	0.0134379	0.0289252
586.121582	70.000000	35.741436	98.616699	0.0133351	0.0288862
587.710498	70.000000	34.866009	104.44366	0.0134274	0.0291545
589.299365	70.000000	33.858002	110.82467	0.0131917	0.0285188
590.888184	70.000000	32.592201	117.85484	0.0130873	0.0279681
592.476904	70.000000	30.901783	126.10462	0.0128326	0.0268262
594.065625	70.000000	28.709578	135.50645	0.0125872	0.0254307
595.654248	70.000000	26.183193	145.79935	0.0123939	0.0238712
597.242871	70.000000	23.195538	157.3905	0.0129708	0.023787
598.831396	70.000000	19.772379	171.07764	0.0148128	0.0270545
600.419824	70.000000	15.94597	188.62866	0.015265	0.0335138
602.008252	70.000000	12.322704	213.14043	0.013206	0.0500582
603.596631	70.000000	10.09857	248.15479	0.0113728	0.0905742
605.184912	70.000000	10.450295	-69.614578	0.0123269	0.0964361
606.773145	70.000000	13.67849	-29.734375	0.0185494	0.059918
608.361328	70.000000	19.161743	6.8308816	0.0234446	0.0423277
609.949463	70.000000	24.468504	39.088642	0.02169	0.0465555
611.537500	70.000000	26.835089	62.580727	0.019283	0.0491455
613.125488	70.000000	27.201416	78.661255	0.0157703	0.043593
614.713428	70.000000	27.088232	90.676147	0.0148611	0.0421525
616.301318	70.000000	27.115225	101.53239	0.0136463	0.0379029
617.889160	70.000000	27.275043	112.2883	0.0132654	0.0346414
619.476904	70.000000	27.537268	123.27183	0.0126679	0.0299369
621.064600	70.000000	27.832748	134.20995	0.0123503	0.0256899
622.652197	70.000000	28.11842	145.54207	0.0121611	0.0217006
624.239795	70.000000	28.428265	156.79927	0.0124841	0.0189774
625.827295	70.000000	28.713108	167.90009	0.0127655	0.016969
627.414697	70.000000	28.959335	179.13309	0.0130186	0.0162045
629.002100	70.000000	29.228848	190.24388	0.0127947	0.0164661
630.589404	70.000000	29.471619	200.95581	0.0124187	0.0177816
632.176660	70.000000	29.648043	211.41309	0.012554	0.020533
633.763818	70.000000	29.809938	221.60368	0.0122148	0.0227236
635.350928	70.000000	29.914848	231.34657	0.0126889	0.0263122
636.937988	70.000000	29.9788	240.62833	0.0127562	0.0288122
638.524951	70.000000	29.98756	249.51793	0.0128657	0.0309618
640.111865	70.000000	29.937513	258.03311	0.0135074	0.0339103
641.698730	70.000000	29.893753	266.02768	0.0135378	0.0347041
643.285498	70.000000	29.940758	-86.218994	0.0142782	0.0365677
644.872217	70.000000	30.160196	-78.615463	0.0153201	0.038297
646.458887	70.000000	30.74552	-70.844376	0.0169122	0.0401009
648.045459	70.000000	31.64356	-61.053875	0.0197732	0.0427526
649.631934	70.000000	32.228176	-45.97279	0.0244255	0.0448511
651.218408	70.000000	29.779699	-20.775387	0.0298142	0.0409016
652.804736	70.000000	22.308056	15.509035	0.0298406	0.0472145
654.391064	70.000000	14.635142	56.969883	0.0170087	0.0792749
655.977295	70.000000	11.682467	94.170052	0.00988887	0.0821827
657.563428	70.000000	11.345093	119.10091	0.00868718	0.0572118
659.149512	70.000000	11.873005	141.6283	0.00985239	0.0411586
660.735547	70.000000	14.343222	168.95546	0.0137762	0.0300062
662.321484	70.000000	18.460871	189.94368	0.013629	0.0232928
663.907324	70.000000	22.000843	202.95724	0.0128494	0.0225864
665.493115	70.000000	25.018818	213.3214	0.0120412	0.0224958
667.078857	70.000000	27.617144	222.10971	0.0125288	0.0245639
668.664502	70.000000	29.816877	229.70398	0.0122719	0.0248588
670.250049	70.000000	31.647581	236.42601	0.0130842	0.0270935
671.835547	70.000000	33.13623	242.41212	0.0126115	0.0264903
673.420996	70.000000	34.355148	247.77179	0.0131623	0.0278797
675.006348	70.000000	35.407738	252.5117	0.0133311	0.028323
676.591602	70.000000	36.256832	256.75067	0.0134868	0.0286667
678.176807	70.000000	36.938381	260.50693	0.0131307	0.0278745
679.761914	70.000000	37.533821	263.80005	0.013705	0.0289938
681.346973	70.000000	38.065784	266.58585	0.0138658	0.029188
682.931934	70.000000	38.495148	268.87659	0.0137919	0.0288873
684.516846	70.000000	38.932659	-89.260971	0.0143843	0.0299497
686.101660	70.000000	39.381432	-87.937843	0.014634	0.030281
687.686377	70.000000	39.865978	-87.239143	0.0146534	0.0301361
689.271045	70.000000	40.515114	-87.190094	0.0152984	0.0312474
690.855615	70.000000	41.408138	-87.987534	0.0160054	0.0324501
692.440137	70.000000	42.720398	-89.663223	0.0170021	0.0341983
694.024512	70.000000	44.728085	267.48227	0.0192299	0.0384347
695.608887	70.000000	47.807766	263.43729	0.0211902	0.0425241
697.193115	70.000000	52.720192	257.8779	0.0259456	0.0543684
698.777295	70.000000	60.483265	249.80084	0.030276	0.0744422
700.361377	70.000000	73.17601	233.14282	0.0357632	0.135575
701.945410	70.000000	79.117943	111.55576	0.040863	0.3282
703.529346	70.000000	52.421967	75.332832	0.0589662	0.121886
705.113184	70.000000	32.781925	66.097343	0.0406144	0.088293
706.696973	70.000000	19.301296	59.304916	0.0233524	0.0833963
708.280664	70.000000	8.8214378	48.626797	0.016272	0.112648
709.864258	70.000000	2.6667194	-37.595242	0.0143008	0.257233
711.447754	70.000000	8.4308977	264.54337	0.0102205	0.136433
713.031201	70.000000	14.418753	258.33786	0.0128024	0.0821899
714.614551	70.000000	20.321226	257.1535	0.015118	0.0610001
716.197803	70.000000	25.148579	257.50797	0.0164882	0.0508244
717.780957	70.000000	28.565504	258.25983	0.0161148	0.0429742
719.364063	70.000000	31.410858	259.08594	0.015824	0.0383295
720.947070	70.000000	33.771793	259.54129	0.0159858	0.0362784
722.529980	70.000000	36.063683	259.66644	0.0162031	0.0349207
724.112842	70.000000	38.037415	259.2486	0.0165399	0.0343889
725.695557	70.000000	39.580227	258.20346	0.0168805	0.0342599
727.278223	70.000000	40.885223	256.40839	0.0165647	0.0329713
728.860791	70.000000	42.084251	253.93346	0.016819	0.0328643
730.443262	70.000000	43.145836	250.76724	0.016732	0.0320565
732.025684	70.000000	44.125137	246.68451	0.0173786	0.0324725
733.607959	70.000000	45.100151	241.601	0.0174257	0.031446
735.190186	70.000000	46.035782	235.54901	0.0179801	0.0308891
736.772314	70.000000	46.933315	228.46538	0.0185555	0.029719
738.354346	70.000000	47.74567	220.36723	0.0177378	0.0257426
739.936279	70.000000	48.465385	211.25751	0.0176826	0.0224267
741.518115	70.000000	49.015171	201.20671	0.0189645	0.0202597
743.099902	70.000000	49.30785	190.49965	0.0190979	0.0171502
744.681543	70.000000	49.3848	179.53154	0.0187022	0.0155094
746.263135	70.000000	49.11623	168.62459	0.0188957	0.0170618
747.844629	70.000000	48.580692	158.30563	0.0187232	0.0199691
749.425977	70.000000	47.839081	148.77502	0.0188848	0.0237062
751.007275	70.000000	46.855438	140.17126	0.0187627	0.0267872
752.588477	70.000000	45.801014	132.68533	0.0185693	0.0291446
754.169580	70.000000	44.597595	126.29514	0.0190591	0.0320489
755.750635	70.000000	43.280403	120.87354	0.0189908	0.0336297
757.331543	70.000000	41.921936	116.47919	0.0186234	0.0343357
758.912354	70.000000	40.373657	112.98504	0.0180875	0.0345554
760.493066	70.000000	38.660477	110.37814	0.0183192	0.0362554
762.073730	70.000000	36.730217	108.44105	0.0180457	0.0372048
763.654248	70.000000	34.536045	107.15674	0.0179222	0.0389188
765.234668	70.000000	31.928928	106.31776	0.0174239	0.0407162
766.815039	70.000000	28.909954	106.06315	0.0168634	0.043682
768.395264	70.000000	25.403929	105.81966	0.0158881	0.0478693
769.975439	70.000000	21.295809	105.80961	0.0138109	0.0520794
771.555469	70.000000	16.595736	104.90768	0.0128319	0.0681087
773.135400	70.000000	11.347696	102.38837	0.0109386	0.0993191
774.715283	70.000000	5.6779485	90.817368	0.00871657	0.205192
776.295020	70.000000	2.595875	-0.60930198	0.021409	0.184831
777.874658	70.000000	8.1113443	-46.936119	0.0121737	0.0886572
779.454199	70.000000	14.62662	-54.753967	0.0156608	0.0719261
781.033691	70.000000	21.433126	-58.881107	0.0201659	0.0638805
782.613037	70.000000	28.083099	-62.87077	0.0243187	0.0597055
784.192285	70.000000	34.849167	-67.890518	0.031112	0.0651554
785.771436	70.000000	42.222679	-74.857971	0.0356173	0.0697159
787.350439	70.000000	50.461254	-85.61422	0.0421287	0.0869374
788.929395	70.000000	59.148495	256.79001	0.0422328	0.103693
790.508252	70.000000	66.28392	227.60271	0.0391294	0.0936612
792.086963	70.000000	67.608688	188.54933	0.0449316	0.0514731
793.665625	70.000000	63.880749	158.86311	0.0374734	0.048721
795.244141	70.000000	58.643066	139.6545	0.0314715	0.0520967
796.822559	70.000000	53.963783	126.81806	0.0286263	0.051364
798.400879	70.000000	50.482281	118.04253	0.0262785	0.0487606
799.979102	70.000000	47.805748	111.47526	0.0236629	0.0448815
801.557178	70.000000	45.784302	106.40218	0.0223811	0.0432248
803.135205	70.000000	44.247005	102.39711	0.0208181	0.0408287
804.713086	70.000000	43.05883	99.49334	0.0198056	0.0393121
806.290869	70.000000	42.178444	97.28524	0.0197504	0.0395833
807.868555	70.000000	41.418034	95.749138	0.0191113	0.0386174
809.446143	70.000000	40.863403	94.824936	0.0187597	0.0381422
811.023633	70.000000	40.386978	94.287773	0.0183915	0.0375963
812.600977	70.000000	39.942638	94.225578	0.018356	0.0377115
814.178223	70.000000	39.5289	94.354836	0.0188061	0.0388235
815.755371	70.000000	39.161839	94.94558	0.017781	0.036856
817.332422	70.000000	38.807327	95.820366	0.0188622	0.039238
818.909326	70.000000	38.409546	96.881012	0.0189987	0.0396804
820.486133	70.000000	37.980061	98.237656	0.0183917	0.0385622
822.062793	70.000000	37.598698	99.745819	0.0183567	0.0385843
823.639453	70.000000	37.130413	101.55187	0.0175558	0.0370012
825.215918	70.000000	36.648525	103.52982	0.0175954	0.0371524
826.792285	70.000000	36.116623	105.76714	0.0167693	0.0354386
828.368555	70.000000	35.52066	108.08131	0.0175031	0.037017
829.944727	70.000000	34.890209	110.68398	0.0175524	0.0370709
831.520703	70.000000	34.158344	113.63057	0.0171143	0.0360279
833.096582	70.000000	33.342598	116.72829	0.0173459	0.0363366
834.672461	70.000000	32.45097	120.0665	0.0172527	0.0358637
836.248145	70.000000	31.426149	123.68555	0.0174022	0.0357932
837.823730	70.000000	30.341953	127.64928	0.0163833	0.0331013
839.399121	70.000000	29.145285	131.74026	0.0161594	0.0319366
840.974512	70.000000	27.844673	136.28685	0.0159321	0.0305114
842.549707	70.000000	26.391365	141.13951	0.015675	0.0287867
844.124902	70.000000	24.866062	146.49077	0.0149102	0.0258404
845.699902	70.000000	23.127886	152.45802	0.0150842	0.0243075
847.274707	70.000000	21.338339	158.9857	0.0155153	0.0227863
848.849512	70.000000	19.62487	166.1133	0.0158987	0.0210085
850.424121	70.000000	17.860426	173.95151	0.0178639	0.021986
851.998730	70.000000	16.00802	183.82634	0.0181691	0.0240117
853.573145	70.000000	14.318213	195.56294	0.0162343	0.0296082
855.147363	70.000000	13.017592	208.49406	0.0132404	0.0372369
856.721582	70.000000	12.102551	223.00534	0.011652	0.0508472
858.295605	70.000000	11.70793	238.89825	0.0104743	0.0683592
859.869629	70.000000	12.024677	255.99219	0.0107361	0.0926698
861.443359	70.000000	12.973017	-89.137192	0.0117118	0.100192
863.017090	70.000000	14.470356	-76.236526	0.0129965	0.0871321
864.590723	70.000000	16.508669	-65.63588	0.0156247	0.0759462
866.164160	70.000000	18.872099	-57.321552	0.0185606	0.0670457
867.737500	70.000000	21.753939	-50.233822	0.0234854	0.0640169
869.310645	70.000000	25.35924	-43.304016	0.0295244	0.0609562
870.883789	70.000000	29.564257	-36.023819	0.0382069	0.0602083
872.456738	70.000000	34.729225	-25.613413	0.0520896	0.0593597
874.029590	70.000000	41.210468	-7.4704752	0.073047	0.0525091
875.602344	70.000000	47.178188	20.604826	0.0786191	0.0742666
877.174902	70.000000	47.629513	47.203251	0.0703168	0.108725
878.747363	70.000000	44.5308	63.861988	0.0566174	0.103004
880.319727	70.000000	41.126743	72.410934	0.0454289	0.0885377
881.891992	70.000000	38.501701	77.072037	0.0376933	0.0772832
883.464063	70.000000	36.367676	80.10231	0.0322937	0.0694211
885.036035	70.000000	34.704273	82.521423	0.0288575	0.0647894
886.607910	70.000000	33.551838	84.531761	0.0260247	0.0604608
888.179590	70.000000	32.701145	86.584442	0.0235543	0.056245
889.751172	70.000000	32.172615	88.819016	0.0235199	0.0571849
891.322656	70.000000	31.72234	91.140182	0.0224374	0.0553536
892.894043	70.000000	31.406851	94.002029	0.0216212	0.0537751
894.465234	70.000000	31.12392	96.677849	0.0202708	0.05066
896.036328	70.000000	30.915771	99.613655	0.0208139	0.0519549
897.607227	70.000000	30.793373	102.85091	0.0202395	0.0501065
899.178125	70.000000	30.649481	106.24188	0.0203402	0.049736
900.748828	70.000000	30.500105	109.53304	0.0208271	0.0501474
902.319336	70.000000	30.38834	113.02091	0.0206389	0.0485799
903.889844	70.000000	30.296249	116.74083	0.0197322	0.045085
905.460059	70.000000	30.183186	120.64208	0.0200166	0.0440741
907.030273	70.000000	30.095711	124.42052	0.02012	0.0425021
908.600293	70.000000	29.969597	128.25974	0.0194659	0.0392532
910.170215	70.000000	29.854803	132.51176	0.0192686	0.0366129
911.740039	70.000000	29.748484	136.56177	0.0201888	0.0360075
913.309668	70.000000	29.659874	140.59207	0.0198773	0.0330487
914.879199	70.000000	29.556089	144.94598	0.0191969	0.0293356
916.448535	70.000000	29.424866	149.34447	0.0198987	0.0277217
918.017773	70.000000	29.354712	153.60732	0.0197347	0.0249097
919.586914	70.000000	29.284943	157.78845	0.0206505	0.0234979
921.155957	70.000000	29.186546	162.27209	0.0210661	0.0213369
922.724805	70.000000	29.079403	166.87566	0.0218058	0.0196406
924.293457	70.000000	29.0301	171.45493	0.0218554	0.0176783
925.862012	70.000000	28.933384	175.64014	0.0229733	0.017343
927.430469	70.000000	28.885353	180.01224	0.0240187	0.0176748
928.998828	70.000000	28.801386	184.6671	0.0231304	0.0175591
930.566992	70.000000	28.75856	189.0229	0.0239738	0.0195974
932.134961	70.000000	28.702204	193.18289	0.0231104	0.0208374
933.702930	70.000000	28.668028	197.04979	0.0233704	0.0233383
935.270605	70.000000	28.662266	201.02901	0.0252428	0.02802
936.838281	70.000000	28.594469	205.166	0.0263639	0.0326224
938.405762	70.000000	28.496899	209.09904	0.0278795	0.0380944
939.973047	70.000000	28.458347	213.22743	0.0288839	0.0434444
941.540234	70.000000	28.418289	217.34006	0.0313603	0.0514581
943.107324	70.000000	28.331968	221.91089	0.0327456	0.0590231
944.674219	70.000000	28.329241	226.84572	0.0351868	0.0691247
946.241016	70.000000	28.26403	231.21864	0.0353072	0.0743792
947.807715	70.000000	28.256376	235.77238	0.0340376	0.0764905
949.374219	70.000000	28.32291	240.04123	0.0350332	0.0826662
950.940527	70.000000	28.338112	243.94754	0.0343369	0.0846087
952.506738	70.000000	28.376753	247.53554	0.0350784	0.0892332
954.072852	70.000000	28.390024	251.37503	0.0333376	0.0874134
955.638770	70.000000	28.442741	254.91106	0.0335138	0.0897517
957.204590	70.000000	28.454657	258.42935	0.0313662	0.085489
958.770215	70.000000	28.455214	261.59637	0.0304936	0.0841457
960.335645	70.000000	28.422205	264.29199	0.0309561	0.0861901
961.901074	70.000000	28.421902	267.10645	0.0322942	0.0903478
963.466211	70.000000	28.433746	-89.914558	0.0324184	0.0908034
965.031348	70.000000	28.449516	-87.006035	0.0320966	0.0896877
966.596289	70.000000	28.476213	-84.623009	0.0310465	0.0863188
968.161035	70.000000	28.489044	-82.180923	0.0324472	0.089595
969.725684	70.000000	28.534029	-79.67775	0.0333545	0.0911283
971.290137	70.000000	28.708357	-77.439156	0.0337332	0.090605
972.854492	70.000000	28.8393	-75.637215	0.0356849	0.0944416
974.418652	70.000000	29.012232	-73.960045	0.0380173	0.0989801
975.982715	70.000000	29.307276	-71.638161	0.0409629	0.103862
977.546582	70.000000	29.857841	-69.46505	0.043186	0.105619
979.110352	70.000000	30.317039	-67.469765	0.0472068	0.111897
980.673926	70.000000	30.876005	-65.613678	0.050056	0.114677
982.237402	70.000000	31.427181	-63.14484	0.0588375	0.129528
983.800684	70.000000	31.972582	-59.260635	0.0683314	0.142256
985.363867	70.000000	32.505119	-54.694527	0.0833321	0.162131
986.926855	70.000000	32.419777	-48.017803	0.0978677	0.174507
988.489648	70.000000	30.916222	-37.799229	0.116582	0.17978
990.052344	70.000000	27.593277	-22.717056	0.133582	0.156273
991.614941	70.000000	22.917135	-0.01562499	0.1491	0.118928
993.177344	70.000000	20.10017	23.228165	0.108107	0.165715
994.739551	70.000000	18.153458	41.488483	0.0793206	0.216642
996.301660	70.000000	16.934835	55.224087	0.0612122	0.24287
997.863574	70.000000	15.76164	64.656693	0.0527716	0.273262
999.425391	70.000000	14.744965	73.504662	0.0432255	0.28133
1012.644043	70.000000	12.358555	149.2269	0.0362111	0.10938
1015.985840	70.000000	13.664017	167.10175	0.0424334	0.0668338
1019.328809	70.000000	15.932723	183.4632	0.0421177	0.0462863
1022.673145	70.000000	18.14978	194.6086	0.0306949	0.0392771
1026.018750	70.000000	20.541155	205.03346	0.0244564	0.0384794
1029.365527	70.000000	22.74082	212.86795	0.0221825	0.0396023
1032.713574	70.000000	24.874954	220.72287	0.0193019	0.037937
1036.062793	70.000000	26.64476	226.67271	0.0199299	0.0411515
1039.413379	70.000000	28.344851	232.62202	0.0178404	0.0382034
1042.765039	70.000000	29.74839	237.49875	0.0179575	0.0391473
1046.117969	70.000000	31.132452	242.54965	0.0179346	0.039574
1049.472168	70.000000	32.176411	246.54736	0.0167106	0.0370546
1052.827441	70.000000	33.201443	250.49416	0.0163288	0.0362187
1056.183984	70.000000	33.980679	253.80341	0.0166405	0.0368742
1059.541602	70.000000	34.793446	257.10043	0.0164576	0.0362981
1062.900488	70.000000	35.339993	259.77524	0.0164662	0.0362071
1066.260449	70.000000	35.996799	262.3992	0.0151791	0.0331359
1069.621582	70.000000	36.362679	264.4646	0.016997	0.0369755
1072.983887	70.000000	36.89072	266.43713	0.0163915	0.0353803
1076.347363	70.000000	37.205078	268.00162	0.0159208	0.0342052
1079.711816	70.000000	37.584476	269.36221	0.0158813	0.0339041
1083.077539	70.000000	37.81942	-89.683891	0.0155603	0.0330847
1086.444336	70.000000	38.14608	-88.94619	0.014786	0.0312623
1089.812207	70.000000	38.344177	-88.665314	0.0160607	0.0338461
1093.181152	70.000000	38.630352	-88.634865	0.0157024	0.0329442
1096.551172	70.000000	38.784386	-89.116776	0.0171843	0.0359761
1099.922266	70.000000	39.019749	269.91101	0.0171862	0.0358619
1103.294434	70.000000	39.151627	268.53418	0.0172622	0.0359423
1106.667676	70.000000	39.285374	266.34198	0.0179996	0.0373475
1110.041992	70.000000	39.31918	263.62973	0.0172283	0.035587
1113.417285	70.000000	39.25264	259.74493	0.019161	0.0392366
