SE ALPHA BETA			
SE	766.873	-0.110649	0.0753201
SE	767.532	-0.115031	0.0749009
SE	768.19	-0.121739	0.0788719
SE	768.849	-0.123873	0.0807763
SE	769.507	-0.12347	0.0824009
SE	770.166	-0.128232	0.0857866
SE	770.824	-0.12926	0.0869068
SE	771.482	-0.13295	0.0903966
SE	772.14	-0.13454	0.0937058
SE	772.799	-0.136271	0.0943515
SE	773.457	-0.136141	0.0961029
SE	774.115	-0.140373	0.0983811
SE	774.773	-0.143173	0.0981248
SE	775.431	-0.145342	0.10957
SE	776.089	-0.150359	0.118935
SE	776.747	-0.162328	0.115386
SE	777.405	-0.168911	0.104564
SE	778.063	-0.171652	0.102463
SE	778.721	-0.17336	0.103636
SE	779.379	-0.17386	0.0955073
SE	780.037	-0.171483	0.0874808
