VASEmethod[M2000 ellipsometer measured data written by NanoDiffract] 
nm 
E  705.054639  65.000000  18.524002  177.684080  0.000639  0.000495  1.000000  1.000000 
E  706.631738  65.000000  18.431046  177.846270  0.000644  0.000501  1.000000  1.000000 
E  708.208789  65.000000  18.463436  177.951720  0.000627  0.000487  1.000000  1.000000 
E  709.785791  65.000000  18.411083  178.214370  0.000629  0.000490  1.000000  1.000000 
E  711.362744  65.000000  18.354700  178.109130  0.000639  0.000493  1.000000  1.000000 
E  712.939697  65.000000  18.328045  178.144000  0.000636  0.000486  1.000000  1.000000 
E  714.516553  65.000000  18.359562  178.115880  0.000676  0.000515  1.000000  1.000000 
E  716.093359  65.000000  18.247181  178.306900  0.000735  0.000559  1.000000  1.000000 
E  717.670166  65.000000  18.185339  178.533550  0.000773  0.000589  1.000000  1.000000 
E  719.246875  65.000000  18.267361  178.465420  0.000802  0.000606  1.000000  1.000000 
E  720.823584  65.000000  18.174334  178.606450  0.000779  0.000586  1.000000  1.000000 
E  722.400244  65.000000  18.204254  178.748600  0.000744  0.000557  1.000000  1.000000 
E  723.976807  65.000000  18.134964  178.722760  0.000704  0.000530  1.000000  1.000000 
E  725.553369  65.000000  18.049805  178.719270  0.000702  0.000529  1.000000  1.000000 
E  727.129883  65.000000  18.122950  178.690980  0.000691  0.000514  1.000000  1.000000 
E  728.706348  65.000000  18.140226  178.939790  0.000687  0.000510  1.000000  1.000000 
E  730.282764  65.000000  18.052050  179.156040  0.000660  0.000495  1.000000  1.000000 
E  731.859131  65.000000  18.021320  179.130460  0.000673  0.000501  1.000000  1.000000 
E  733.435449  65.000000  18.051538  178.942210  0.000694  0.000516  1.000000  1.000000 
E  735.011719  65.000000  18.042322  179.108990  0.000687  0.000511  1.000000  1.000000 
E  736.587988  65.000000  17.999161  179.493070  0.000684  0.000510  1.000000  1.000000 
E  738.164160  65.000000  17.837505  179.308330  0.000692  0.000520  1.000000  1.000000 
E  739.740283  65.000000  17.905926  179.249370  0.000716  0.000536  1.000000  1.000000 
E  741.316406  65.000000  18.001713  179.299130  0.000709  0.000526  1.000000  1.000000 
E  742.892432  65.000000  17.811878  179.310730  0.000710  0.000529  1.000000  1.000000 
E  744.468457  65.000000  17.812716  179.432080  0.000718  0.000529  1.000000  1.000000 
E  746.044434  65.000000  17.864006  179.550400  0.000719  0.000529  1.000000  1.000000 
E  747.620313  65.000000  17.745113  179.380980  0.000731  0.000540  1.000000  1.000000 
E  749.196191  65.000000  17.676212  179.551160  0.000741  0.000551  1.000000  1.000000 
E  750.772021  65.000000  17.663231  179.508540  0.000736  0.000544  1.000000  1.000000 
E  752.347803  65.000000  17.696352  179.564180  0.000781  0.000566  1.000000  1.000000 
E  753.923535  65.000000  17.687410  179.813230  0.000766  0.000560  1.000000  1.000000 
E  755.499219  65.000000  17.564085  180.079500  0.000766  0.000555  1.000000  1.000000 
E  757.074854  65.000000  17.550913  179.513210  0.000789  0.000573  1.000000  1.000000 
E  758.650439  65.000000  17.562363  179.739290  0.000765  0.000554  1.000000  1.000000 
E  760.226025  65.000000  17.643745  179.937040  0.000753  0.000540  1.000000  1.000000 
E  761.801514  65.000000  17.491953  179.901780  0.000686  0.000493  1.000000  1.000000 
E  763.376953  65.000000  17.503094  179.947310  0.000638  0.000455  1.000000  1.000000 
E  764.952393  65.000000  17.541080  179.886030  0.000667  0.000479  1.000000  1.000000 
E  766.527783  65.000000  17.357574  179.767110  0.000738  0.000533  1.000000  1.000000 
E  768.103076  65.000000  17.477348  179.886840  0.000786  0.000561  1.000000  1.000000 
E  769.678369  65.000000  17.365997  180.213500  0.000782  0.000562  1.000000  1.000000 
E  771.253613  65.000000  17.314524  180.101960  0.000851  0.000610  1.000000  1.000000 
E  772.828760  65.000000  17.368956  180.157500  0.000877  0.000627  1.000000  1.000000 
E  774.403906  65.000000  17.330008  180.114790  0.000893  0.000636  1.000000  1.000000 
E  775.979004  65.000000  17.351845  180.003810  0.000894  0.000638  1.000000  1.000000 
E  777.554053  65.000000  17.213749  179.966060  0.000870  0.000625  1.000000  1.000000 
E  779.129053  65.000000  17.194813  180.118330  0.000873  0.000628  1.000000  1.000000 
E  780.704004  65.000000  17.186171  180.295820  0.000884  0.000631  1.000000  1.000000 
E  782.278955  65.000000  17.062550  180.262120  0.000888  0.000634  1.000000  1.000000 
E  783.853809  65.000000  17.111000  180.329860  0.000894  0.000643  1.000000  1.000000 
E  785.428613  65.000000  17.000017  180.312010  0.000899  0.000647  1.000000  1.000000 
E  787.003418  65.000000  16.991297  180.120820  0.000876  0.000628  1.000000  1.000000 
E  788.578125  65.000000  17.027452  180.308940  0.000850  0.000603  1.000000  1.000000 
E  790.152832  65.000000  17.011623  180.407350  0.000854  0.000605  1.000000  1.000000 
E  791.727441  65.000000  16.909697  180.234700  0.000865  0.000618  1.000000  1.000000 
E  793.302051  65.000000  16.915306  180.091920  0.000878  0.000617  1.000000  1.000000 
E  794.876611  65.000000  16.953686  180.324070  0.000908  0.000638  1.000000  1.000000 
E  796.451123  65.000000  16.878014  180.339340  0.000886  0.000622  1.000000  1.000000 
E  798.025586  65.000000  16.918123  180.222730  0.000897  0.000627  1.000000  1.000000 
E  799.600000  65.000000  16.945955  180.186000  0.000906  0.000629  1.000000  1.000000 
E  801.174365  65.000000  16.863853  180.138260  0.000902  0.000625  1.000000  1.000000 
E  802.748682  65.000000  16.825817  180.187010  0.000924  0.000639  1.000000  1.000000 
E  804.322949  65.000000  16.751703  180.167940  0.000936  0.000648  1.000000  1.000000 
E  805.897168  65.000000  16.855116  180.196840  0.000923  0.000639  1.000000  1.000000 
E  807.471338  65.000000  16.795109  180.158220  0.000934  0.000645  1.000000  1.000000 
E  809.045508  65.000000  16.661779  180.206560  0.000940  0.000652  1.000000  1.000000 
E  810.619580  65.000000  16.645144  180.244060  0.000918  0.000633  1.000000  1.000000 
E  812.193652  65.000000  16.561834  180.276150  0.000870  0.000602  1.000000  1.000000 
E  813.767627  65.000000  16.688417  180.285110  0.000865  0.000599  1.000000  1.000000 
E  815.341602  65.000000  16.514378  180.072950  0.000808  0.000562  1.000000  1.000000 
E  816.915479  65.000000  16.603651  180.042020  0.000734  0.000505  1.000000  1.000000 
E  818.489355  65.000000  16.546329  180.010640  0.000638  0.000440  1.000000  1.000000 
E  820.063184  65.000000  16.577311  180.208940  0.000500  0.000343  1.000000  1.000000 
E  821.636914  65.000000  16.487209  180.133940  0.000400  0.000278  1.000000  1.000000 
E  823.210645  65.000000  16.428375  180.099960  0.000370  0.000259  1.000000  1.000000 
E  824.784375  65.000000  16.448345  180.119870  0.000398  0.000275  1.000000  1.000000 
E  826.358008  65.000000  16.441298  179.997220  0.000414  0.000285  1.000000  1.000000 
E  827.931641  65.000000  16.474751  179.985690  0.000458  0.000312  1.000000  1.000000 
E  829.505176  65.000000  16.497353  180.223180  0.000535  0.000367  1.000000  1.000000 
E  831.078613  65.000000  16.424351  180.114490  0.000600  0.000413  1.000000  1.000000 
E  832.652148  65.000000  16.378250  180.151340  0.000578  0.000399  1.000000  1.000000 
E  834.225488  65.000000  16.298893  179.856460  0.000588  0.000403  1.000000  1.000000 
E  835.798926  65.000000  16.347990  179.854290  0.000645  0.000438  1.000000  1.000000 
E  837.372168  65.000000  16.285187  179.745130  0.000717  0.000490  1.000000  1.000000 
E  838.945508  65.000000  16.311909  180.100300  0.000757  0.000517  1.000000  1.000000 
E  840.518652  65.000000  16.191206  179.964200  0.000768  0.000523  1.000000  1.000000 
E  842.091895  65.000000  16.256113  179.878280  0.000843  0.000566  1.000000  1.000000 
E  843.665039  65.000000  16.238892  179.622160  0.000942  0.000637  1.000000  1.000000 
E  845.238086  65.000000  16.186392  179.786410  0.001006  0.000677  1.000000  1.000000 
E  846.811133  65.000000  16.289225  180.015750  0.001057  0.000704  1.000000  1.000000 
E  848.384180  65.000000  16.255751  179.910390  0.001121  0.000747  1.000000  1.000000 
E  849.957129  65.000000  16.156199  179.584350  0.001134  0.000762  1.000000  1.000000 
E  851.529980  65.000000  16.072340  179.665240  0.001140  0.000762  1.000000  1.000000 
E  853.102930  65.000000  16.135399  179.599090  0.001207  0.000800  1.000000  1.000000 
E  854.675684  65.000000  16.072184  179.627790  0.001216  0.000808  1.000000  1.000000 
E  856.248438  65.000000  16.200470  179.689800  0.001151  0.000760  1.000000  1.000000 
E  857.821191  65.000000  16.144999  179.574050  0.001171  0.000769  1.000000  1.000000 
E  859.393848  65.000000  16.023928  179.601030  0.001164  0.000766  1.000000  1.000000 
E  860.966504  65.000000  16.010509  179.662890  0.001174  0.000776  1.000000  1.000000 
E  862.539063  65.000000  16.099558  179.411880  0.001165  0.000769  1.000000  1.000000 
E  864.111621  65.000000  16.047407  179.326070  0.001092  0.000723  1.000000  1.000000 
E  865.684180  65.000000  16.032978  179.672730  0.001043  0.000696  1.000000  1.000000 
E  867.256641  65.000000  16.030582  179.482530  0.001084  0.000709  1.000000  1.000000 
E  868.829004  65.000000  15.848792  179.004940  0.001025  0.000675  1.000000  1.000000 
E  870.401367  65.000000  16.031099  179.197740  0.000912  0.000604  1.000000  1.000000 
E  871.973730  65.000000  16.086412  179.393880  0.000897  0.000585  1.000000  1.000000 
E  873.545996  65.000000  15.917907  179.196900  0.000868  0.000571  1.000000  1.000000 
E  875.118164  65.000000  15.979748  179.195140  0.000790  0.000518  1.000000  1.000000 
E  876.690332  65.000000  15.929584  179.301160  0.000678  0.000448  1.000000  1.000000 
E  878.262500  65.000000  15.885008  179.109990  0.000569  0.000377  1.000000  1.000000 
E  879.834570  65.000000  15.944182  178.960940  0.000488  0.000322  1.000000  1.000000 
E  881.406641  65.000000  15.885852  179.170940  0.000443  0.000289  1.000000  1.000000 
E  882.978613  65.000000  15.944179  179.070450  0.000463  0.000301  1.000000  1.000000 
E  884.550586  65.000000  15.900731  179.064650  0.000527  0.000345  1.000000  1.000000 
E  886.122461  65.000000  15.800529  179.037290  0.000623  0.000406  1.000000  1.000000 
E  887.694336  65.000000  15.802653  178.854200  0.000676  0.000443  1.000000  1.000000 
E  889.266211  65.000000  15.661819  178.985580  0.000716  0.000471  1.000000  1.000000 
E  890.837891  65.000000  15.744081  178.908980  0.000727  0.000474  1.000000  1.000000 
E  892.409668  65.000000  15.849417  178.903630  0.000685  0.000440  1.000000  1.000000 
E  893.981348  65.000000  15.791377  178.518520  0.000655  0.000422  1.000000  1.000000 
E  895.552930  65.000000  15.772684  178.786320  0.000653  0.000423  1.000000  1.000000 
E  897.124512  65.000000  15.736450  178.787400  0.000695  0.000448  1.000000  1.000000 
E  898.696094  65.000000  15.717004  178.739640  0.000744  0.000476  1.000000  1.000000 
E  900.267578  65.000000  15.759589  178.574510  0.000794  0.000504  1.000000  1.000000 
E  901.839063  65.000000  15.775133  178.529500  0.000729  0.000463  1.000000  1.000000 
E  903.410449  65.000000  15.699564  178.352800  0.000672  0.000431  1.000000  1.000000 
E  904.981836  65.000000  15.600345  178.617940  0.000678  0.000438  1.000000  1.000000 
E  906.553125  65.000000  15.737531  178.735810  0.000759  0.000482  1.000000  1.000000 
E  908.124414  65.000000  15.684522  178.581270  0.000854  0.000539  1.000000  1.000000 
E  909.695605  65.000000  15.627363  178.540360  0.000899  0.000565  1.000000  1.000000 
E  911.266797  65.000000  15.654939  178.200060  0.000856  0.000540  1.000000  1.000000 
E  912.837891  65.000000  15.714255  178.320080  0.000730  0.000464  1.000000  1.000000 
E  914.408984  65.000000  15.604401  178.522860  0.000653  0.000416  1.000000  1.000000 
E  915.980078  65.000000  15.580151  178.645840  0.000635  0.000400  1.000000  1.000000 
E  917.551074  65.000000  15.626613  178.324130  0.000721  0.000448  1.000000  1.000000 
E  919.121973  65.000000  15.685392  177.969770  0.000836  0.000521  1.000000  1.000000 
E  920.692871  65.000000  15.668513  178.126790  0.000902  0.000567  1.000000  1.000000 
E  922.263770  65.000000  15.587326  178.579760  0.000948  0.000593  1.000000  1.000000 
E  923.834570  65.000000  15.540620  178.302200  0.001027  0.000650  1.000000  1.000000 
E  925.405371  65.000000  15.594192  178.234390  0.001098  0.000691  1.000000  1.000000 
E  926.976074  65.000000  15.552247  178.112500  0.001140  0.000713  1.000000  1.000000 
E  928.546777  65.000000  15.591250  178.152450  0.001202  0.000742  1.000000  1.000000 
E  930.117383  65.000000  15.678316  178.149230  0.001233  0.000761  1.000000  1.000000 
E  931.687988  65.000000  15.453924  178.344180  0.001187  0.000747  1.000000  1.000000 
E  933.258496  65.000000  15.595384  177.972370  0.001197  0.000749  1.000000  1.000000 
E  934.829004  65.000000  15.495396  177.976560  0.001141  0.000714  1.000000  1.000000 
E  936.399414  65.000000  15.637335  177.922790  0.001096  0.000683  1.000000  1.000000 
E  937.969824  65.000000  15.634171  178.005860  0.001077  0.000667  1.000000  1.000000 
E  939.540234  65.000000  15.532659  178.013810  0.001055  0.000655  1.000000  1.000000 
E  941.110547  65.000000  15.390640  177.999890  0.001058  0.000663  1.000000  1.000000 
E  942.680762  65.000000  15.502535  177.798390  0.001109  0.000694  1.000000  1.000000 
E  944.250977  65.000000  15.573932  177.700260  0.001148  0.000714  1.000000  1.000000 
E  945.821191  65.000000  15.491171  177.472210  0.001136  0.000704  1.000000  1.000000 
E  947.391309  65.000000  15.535308  177.556400  0.001087  0.000666  1.000000  1.000000 
E  948.961426  65.000000  15.729867  177.798950  0.001098  0.000666  1.000000  1.000000 
E  950.531445  65.000000  15.472633  177.754610  0.001104  0.000686  1.000000  1.000000 
E  952.101465  65.000000  15.445801  177.802460  0.001166  0.000724  1.000000  1.000000 
E  953.671387  65.000000  15.528945  177.637160  0.001282  0.000781  1.000000  1.000000 
E  955.241309  65.000000  15.362919  177.714650  0.001319  0.000812  1.000000  1.000000 
E  956.811133  65.000000  15.381104  177.571660  0.001348  0.000822  1.000000  1.000000 
E  958.380957  65.000000  15.484570  177.221570  0.001400  0.000852  1.000000  1.000000 
E  959.950684  65.000000  15.588037  177.250270  0.001445  0.000874  1.000000  1.000000 
E  961.520410  65.000000  15.603332  177.422780  0.001504  0.000907  1.000000  1.000000 
E  963.090137  65.000000  15.653499  177.566280  0.001569  0.000942  1.000000  1.000000 
E  964.659766  65.000000  15.449362  177.500820  0.001543  0.000923  1.000000  1.000000 
E  966.229297  65.000000  15.461417  177.491560  0.001502  0.000894  1.000000  1.000000 
E  967.798828  65.000000  15.440925  177.475660  0.001469  0.000882  1.000000  1.000000 
E  969.368359  65.000000  15.514767  177.095120  0.001442  0.000871  1.000000  1.000000 
E  970.937793  65.000000  15.468850  177.322740  0.001425  0.000856  1.000000  1.000000 
E  972.507227  65.000000  15.482370  177.262390  0.001369  0.000823  1.000000  1.000000 
E  974.076563  65.000000  15.451501  177.350860  0.001290  0.000772  1.000000  1.000000 
E  975.645898  65.000000  15.390786  177.158480  0.001201  0.000720  1.000000  1.000000 
E  977.215137  65.000000  15.521720  177.223600  0.001099  0.000653  1.000000  1.000000 
E  978.784375  65.000000  15.479801  177.424290  0.001034  0.000611  1.000000  1.000000 
