245.463379	70.000000	33.273602	107.46526	0.0341503	0.0758118
247.055273	70.000000	30.5735	126.96264	0.032678	0.0674593
248.647192	70.000000	28.529936	151.67909	0.0326879	0.0523319
250.239136	70.000000	28.043985	179.2906	0.0322532	0.0395991
251.831104	70.000000	29.427334	205.22398	0.0321813	0.0480158
253.423120	70.000000	32.080856	225.8299	0.0314661	0.0582829
255.015137	70.000000	35.162125	240.36819	0.0333495	0.0664171
256.607178	70.000000	38.705116	248.21515	0.0353016	0.0696804
258.199243	70.000000	43.054951	248.5869	0.0385342	0.0734131
259.791357	70.000000	49.05574	240.02815	0.0425604	0.0779777
261.383472	70.000000	58.221691	214.17679	0.0499675	0.0788501
262.975610	70.000000	63.21162	155.20319	0.053818	0.0824235
264.567773	70.000000	55.302368	109.33028	0.047317	0.100712
266.159961	70.000000	48.110649	90.370216	0.0424362	0.0857638
267.752173	70.000000	43.639973	82.942123	0.0379013	0.0755094
269.344385	70.000000	40.595001	81.681267	0.0369126	0.0747807
270.936646	70.000000	38.295288	85.050629	0.0355306	0.0744008
272.528906	70.000000	36.004787	92.090607	0.0359889	0.078531
274.121216	70.000000	33.944592	102.20631	0.0358136	0.0801062
275.713525	70.000000	31.742731	115.40741	0.0356615	0.0787171
277.305859	70.000000	29.672255	131.6947	0.0375608	0.0753377
278.898218	70.000000	28.090916	150.96565	0.0367041	0.0594229
280.490576	70.000000	27.309072	172.09814	0.0368207	0.0472056
282.082959	70.000000	27.729935	193.23962	0.0382661	0.0513485
283.675366	70.000000	29.191334	212.44267	0.0362016	0.0607562
285.267798	70.000000	31.209482	228.28558	0.0376798	0.0734354
286.860229	70.000000	33.483559	240.36862	0.037338	0.07706
288.452710	70.000000	35.905178	248.92162	0.0374143	0.0774708
290.045166	70.000000	38.711555	253.66988	0.0401723	0.0812877
291.637671	70.000000	41.881672	254.38101	0.0435589	0.0857276
293.230176	70.000000	46.203999	250.0356	0.0452358	0.0868807
294.822705	70.000000	51.902065	239.29041	0.045957	0.087075
296.415234	70.000000	59.693336	216.31766	0.0503907	0.0890905
298.007788	70.000000	64.737083	172.15344	0.0562006	0.0850409
299.600366	70.000000	60.449905	126.87642	0.0514199	0.110466
301.192944	70.000000	53.308811	103.04763	0.0476191	0.100253
302.785522	70.000000	47.68787	90.771179	0.0414098	0.0834183
304.378149	70.000000	43.938793	84.58532	0.0396619	0.0791902
305.970776	70.000000	41.343456	82.656662	0.0380787	0.0767788
307.563403	70.000000	39.190247	83.609161	0.0378686	0.0780049
309.156055	70.000000	37.313618	86.668419	0.0375345	0.0794855
310.748706	70.000000	35.650822	91.79966	0.0381347	0.0830789
312.341382	70.000000	33.939972	98.215797	0.0361212	0.0808695
313.934058	70.000000	32.18309	106.95277	0.0357709	0.0814979
315.526733	70.000000	30.404461	117.17316	0.0366828	0.0834772
317.119434	70.000000	28.764141	128.79048	0.0367538	0.0810148
318.712158	70.000000	27.295784	142.55406	0.0379764	0.0780807
320.304883	70.000000	26.155268	157.77159	0.039556	0.0745662
321.897607	70.000000	25.637859	174.03474	0.0403901	0.0715918
323.490332	70.000000	25.804838	190.18484	0.04102	0.0742183
325.083081	70.000000	26.705994	205.41605	0.0397608	0.0773117
326.675830	70.000000	27.951824	218.93335	0.0374325	0.0781681
328.268604	70.000000	29.587568	230.50645	0.0393988	0.0856002
329.861377	70.000000	31.257454	240.10992	0.0373217	0.0822605
331.454150	70.000000	33.075439	247.591	0.0352759	0.0770419
333.046924	70.000000	34.924278	253.23195	0.0366812	0.0786331
334.639722	70.000000	36.750664	257.0538	0.0382945	0.0803623
336.232495	70.000000	38.417782	258.9339	0.0459082	0.0945667
337.825293	70.000000	40.597565	259.17422	0.0575295	0.116125
339.418115	70.000000	43.93111	256.15463	0.0695801	0.137666
341.010913	70.000000	48.692879	250.49417	0.0676692	0.133834
342.603735	70.000000	53.728146	241.73643	0.0637789	0.129657
344.196533	70.000000	59.272526	228.01003	0.0630431	0.134145
345.789355	70.000000	64.676842	204.32053	0.0655705	0.142665
347.382178	70.000000	66.915939	170.96936	0.0708167	0.157676
348.975000	70.000000	63.80962	137.30081	0.0643055	0.150762
350.567822	70.000000	57.899502	114.01728	0.0584273	0.12961
352.160669	70.000000	52.189518	100.14449	0.0555229	0.11521
353.753491	70.000000	47.786709	91.858208	0.0496764	0.0999666
355.346313	70.000000	44.325741	87.787025	0.0446611	0.0893349
356.939160	70.000000	41.833641	85.32991	0.0436306	0.0878709
358.531982	70.000000	39.846523	84.671928	0.0412753	0.084203
360.124829	70.000000	38.129452	85.592445	0.0416814	0.086493
361.717651	70.000000	36.346596	87.481522	0.0445684	0.0945915
363.310474	70.000000	34.851891	90.197609	0.03989	0.086551
364.903320	70.000000	33.530827	94.001785	0.0412283	0.0914193
366.496143	70.000000	32.06131	98.967995	0.040486	0.0921886
368.088965	70.000000	30.553942	104.7341	0.0405494	0.0948345
369.681787	70.000000	29.091799	110.75599	0.0436971	0.104658
371.274609	70.000000	27.749115	118.15738	0.041508	0.101116
372.867432	70.000000	26.321745	126.44837	0.0401039	0.0993292
374.460254	70.000000	25.152683	135.63165	0.040571	0.10092
376.053052	70.000000	24.173513	145.45891	0.0402803	0.0998695
377.645850	70.000000	23.451906	156.36142	0.0419489	0.103772
379.238672	70.000000	22.793903	167.44722	0.0436449	0.109305
380.831470	70.000000	22.59992	178.91751	0.0410101	0.10308
382.424243	70.000000	22.889143	190.53505	0.0428984	0.106693
384.017041	70.000000	23.284292	201.56305	0.0405572	0.100887
385.609814	70.000000	24.048119	211.88264	0.0398425	0.0996321
387.202588	70.000000	25.049864	221.21913	0.0374375	0.0937082
388.795361	70.000000	26.149782	229.1599	0.0387999	0.0960659
390.388110	70.000000	27.411793	236.54559	0.0370162	0.0899052
391.980859	70.000000	28.789692	242.87604	0.0355231	0.084327
393.573608	70.000000	30.14838	248.7168	0.0379827	0.0882254
395.166333	70.000000	31.472502	253.54561	0.0365721	0.0830453
396.759058	70.000000	32.865345	257.33942	0.0379093	0.0840064
398.351782	70.000000	34.249523	260.51569	0.035072	0.0760529
399.944482	70.000000	35.695892	262.77164	0.0354827	0.0754458
401.537183	70.000000	37.154526	264.46002	0.0375461	0.0784821
403.129883	70.000000	38.951984	265.29889	0.0368922	0.0757443
404.722559	70.000000	40.893936	265.24933	0.0369184	0.074696
406.315210	70.000000	43.094307	264.34753	0.0376723	0.0754772
407.907886	70.000000	45.438591	262.42691	0.0393028	0.078508
409.500513	70.000000	48.373409	259.44104	0.0408378	0.0821075
411.093164	70.000000	52.143803	254.48421	0.0458105	0.0944119
412.685742	70.000000	56.412113	247.25092	0.048508	0.10504
414.278369	70.000000	61.734852	236.48003	0.0509532	0.121005
415.870947	70.000000	66.991745	221.18185	0.0549221	0.147073
417.463525	70.000000	70.902718	195.33652	0.056279	0.167095
419.056104	70.000000	71.549675	164.43578	0.0539074	0.165277
420.648633	70.000000	68.418083	136.81491	0.0499166	0.141791
422.241162	70.000000	63.459507	118.59834	0.048212	0.12132
423.833691	70.000000	58.850445	107.62113	0.0454931	0.104024
425.426221	70.000000	54.689743	100.04031	0.0438331	0.0937568
427.018701	70.000000	51.02306	94.481728	0.0409241	0.0840351
428.611182	70.000000	47.89394	90.647598	0.0400767	0.0806471
430.203613	70.000000	45.319405	87.738419	0.037797	0.0755884
431.796045	70.000000	43.236652	86.095604	0.0366279	0.0733885
433.388477	70.000000	41.221245	84.929344	0.0355729	0.0718488
434.980859	70.000000	39.637325	84.609398	0.0332574	0.0679225
436.573242	70.000000	38.378536	84.982918	0.0324864	0.0671426
438.165625	70.000000	36.959682	85.59536	0.0318822	0.0669674
439.757959	70.000000	35.776047	86.689621	0.0311193	0.0663999
441.350293	70.000000	34.494778	88.231621	0.0310425	0.0675562
442.942627	70.000000	33.458675	90.087128	0.028761	0.0637662
444.534912	70.000000	32.399765	92.461517	0.0278934	0.0631972
446.127148	70.000000	31.354681	95.022659	0.0272777	0.0632613
447.719385	70.000000	30.28582	97.996857	0.0267319	0.063524
449.311621	70.000000	29.188326	101.25874	0.0269425	0.0656207
450.903809	70.000000	28.085058	104.932	0.0266836	0.066552
452.495996	70.000000	27.002153	109.11753	0.0258212	0.0658593
454.088184	70.000000	25.933802	113.49925	0.0269807	0.0703364
455.680322	70.000000	24.806376	118.51563	0.0261655	0.0697776
457.272412	70.000000	23.809727	124.04476	0.026314	0.0712326
458.864502	70.000000	22.775724	129.63446	0.0263256	0.0721848
460.456543	70.000000	21.92189	135.57961	0.0253013	0.0694618
462.048584	70.000000	21.069042	142.41785	0.0258829	0.0707284
463.640625	70.000000	20.223312	149.9482	0.0258323	0.0702929
465.232617	70.000000	19.689999	157.22319	0.0250063	0.0673631
466.824561	70.000000	19.332888	164.74483	0.0243419	0.0649707
468.416504	70.000000	19.090166	172.73822	0.0259495	0.0687153
470.008398	70.000000	18.919556	181.0424	0.025843	0.0679137
471.600293	70.000000	19.052162	189.23058	0.0260202	0.0679612
473.192188	70.000000	19.306538	197.31923	0.0260631	0.068252
474.783984	70.000000	19.761482	204.8606	0.0253236	0.0667825
476.375781	70.000000	20.309656	211.8819	0.0248032	0.0663752
477.967578	70.000000	20.938679	218.52844	0.0241154	0.0657113
479.559326	70.000000	21.688309	224.62137	0.0227103	0.062404
481.151025	70.000000	22.480761	230.2364	0.0229356	0.0632675
482.742725	70.000000	23.403154	235.55154	0.023343	0.0639825
484.334375	70.000000	24.400196	240.56242	0.0219536	0.0594421
485.926025	70.000000	25.380604	244.9023	0.0207143	0.0552962
487.517627	70.000000	26.161932	248.25026	0.0200989	0.0530136
489.109180	70.000000	26.976576	251.33894	0.0198044	0.0514674
490.700732	70.000000	27.99299	254.71001	0.0219225	0.0557792
492.292236	70.000000	28.928221	257.80112	0.021506	0.0536332
493.883691	70.000000	29.962242	260.28122	0.021545	0.0524119
495.475146	70.000000	30.806803	262.53387	0.0217707	0.0519467
497.066553	70.000000	31.791664	264.62033	0.0223076	0.052026
498.657910	70.000000	32.827679	266.33435	0.0222302	0.0506899
500.249268	70.000000	33.815632	267.89328	0.0228369	0.0510614
501.840576	70.000000	34.778458	268.98007	0.0217168	0.0477
503.431836	70.000000	35.819874	269.90878	0.0226704	0.0489238
505.023096	70.000000	36.917507	-89.336044	0.0222928	0.04731
506.614307	70.000000	38.132999	-88.941269	0.0236222	0.0493181
508.205469	70.000000	39.384384	-88.868401	0.024555	0.0505437
509.796582	70.000000	40.760059	-88.957809	0.0244519	0.049711
511.387695	70.000000	42.267979	-89.380302	0.0247596	0.0498573
512.978760	70.000000	43.884731	269.95123	0.0256208	0.0513008
514.569775	70.000000	45.772491	268.63248	0.0264121	0.0528467
516.160742	70.000000	47.737419	267.15433	0.0273249	0.0549923
517.751709	70.000000	50.082081	265.31009	0.0280622	0.0573725
519.342627	70.000000	52.66814	262.90979	0.0286604	0.0602736
520.933496	70.000000	55.5956	259.53568	0.0313627	0.0690093
522.524316	70.000000	58.794445	255.80296	0.0318107	0.0747419
524.115137	70.000000	62.51807	250.77672	0.0305942	0.0790315
525.705859	70.000000	66.254387	243.91908	0.0303229	0.0869985
527.296582	70.000000	70.237968	234.52611	0.0314341	0.100795
528.887256	70.000000	73.923874	220.7981	0.0310108	0.105914
530.477930	70.000000	76.581329	200.28831	0.0355204	0.116696
532.068506	70.000000	77.418991	173.64221	0.0388091	0.124365
533.659033	70.000000	75.996475	149.07834	0.0332564	0.116238
535.249561	70.000000	73.019386	130.7197	0.033192	0.117599
536.840039	70.000000	69.37516	118.3466	0.0317085	0.103327
538.430469	70.000000	65.800163	110.31813	0.0310744	0.0906828
540.020850	70.000000	62.376717	104.45982	0.0309108	0.0812458
541.611182	70.000000	59.311268	100.10905	0.0302799	0.0732047
543.201465	70.000000	56.426094	96.557892	0.029695	0.0671683
544.791748	70.000000	53.84074	93.550941	0.0279617	0.0602773
546.381934	70.000000	51.396358	91.104271	0.0271271	0.0564528
547.972119	70.000000	49.293861	89.155899	0.0258579	0.0526493
549.562207	70.000000	47.272572	87.53196	0.0255488	0.0513281
551.152295	70.000000	45.487896	86.413849	0.023822	0.0476011
552.742334	70.000000	43.878933	85.452118	0.023386	0.0467418
554.332275	70.000000	42.397854	84.711212	0.0226344	0.0454514
555.922217	70.000000	41.130516	84.108643	0.0215739	0.0436404
557.512109	70.000000	39.997311	83.928795	0.0210051	0.0429
559.101953	70.000000	38.876678	83.899788	0.02094	0.0432947
560.691748	70.000000	37.854656	84.018753	0.0200391	0.0420018
562.281494	70.000000	36.903961	84.26046	0.0199518	0.0424462
563.871191	70.000000	36.009407	84.623314	0.0190257	0.0411261
565.460840	70.000000	35.166378	85.225449	0.0190345	0.0418465
567.050439	70.000000	34.316051	85.862198	0.0185997	0.0416592
568.639941	70.000000	33.539185	86.784332	0.0178104	0.0406377
570.229443	70.000000	32.73188	87.716408	0.0176639	0.0411376
571.818896	70.000000	31.964695	88.6903	0.0168647	0.0400969
573.408301	70.000000	31.236763	89.901924	0.0164863	0.0400104
574.997656	70.000000	30.530533	91.166725	0.0154583	0.0383074
576.586914	70.000000	29.777372	92.609688	0.0150103	0.0380679
578.176172	70.000000	29.0567	94.151413	0.014979	0.0388722
579.765381	70.000000	28.320265	95.7826	0.0146824	0.0390367
581.354492	70.000000	27.578615	97.422935	0.0140101	0.0381933
582.943555	70.000000	26.90403	99.250458	0.0132537	0.0369564
584.532617	70.000000	26.237782	101.16879	0.0133202	0.0379671
586.121582	70.000000	25.496103	103.19822	0.0135737	0.0396451
587.710498	70.000000	24.796574	105.52055	0.0135244	0.0403479
589.299365	70.000000	24.083883	107.97035	0.0133416	0.0405995
590.888184	70.000000	23.413219	110.35403	0.0130106	0.0402595
592.476904	70.000000	22.698101	113.10069	0.0135912	0.0426865
594.065625	70.000000	21.959667	116.01553	0.0128331	0.0408151
595.654248	70.000000	21.290079	119.00243	0.0129509	0.0414183
597.242871	70.000000	20.614977	122.01785	0.0122695	0.0393742
598.831396	70.000000	19.988352	125.37105	0.0119801	0.0382464
600.419824	70.000000	19.316275	128.92761	0.0121891	0.0385973
602.008252	70.000000	18.657368	132.73296	0.0118435	0.0369348
603.596631	70.000000	18.076483	136.62782	0.0123607	0.0376448
605.184912	70.000000	17.492813	140.62914	0.0120281	0.0356274
606.773145	70.000000	16.990963	144.82071	0.0124307	0.0354627
608.361328	70.000000	16.508898	149.24791	0.0127771	0.0349159
609.949463	70.000000	16.112436	153.90224	0.0133428	0.0346657
611.537500	70.000000	15.735394	158.68533	0.0136862	0.033784
613.125488	70.000000	15.468326	163.52899	0.0141342	0.0331246
614.713428	70.000000	15.237432	168.41264	0.0140113	0.0314168
616.301318	70.000000	15.098254	173.42786	0.014739	0.0319176
617.889160	70.000000	15.071093	178.54283	0.0151406	0.0321746
619.476904	70.000000	15.062289	183.68112	0.0146723	0.031292
621.064600	70.000000	15.112441	188.86899	0.0144635	0.0316214
622.652197	70.000000	15.294868	193.9818	0.0148348	0.033659
624.239795	70.000000	15.530879	198.87502	0.013666	0.0324784
625.827295	70.000000	15.808927	203.68782	0.0132434	0.0331829
627.414697	70.000000	16.111408	208.3858	0.0129748	0.0344023
629.002100	70.000000	16.48539	212.87457	0.0124955	0.034859
630.589404	70.000000	16.86128	217.0853	0.0121497	0.0354986
632.176660	70.000000	17.270931	221.1026	0.0123319	0.0375379
633.763818	70.000000	17.696115	225.01492	0.0124176	0.0392146
635.350928	70.000000	18.128872	228.586	0.0118426	0.0385387
636.937988	70.000000	18.589842	231.87456	0.0118454	0.0393985
638.524951	70.000000	19.076637	235.03642	0.0121502	0.0410772
640.111865	70.000000	19.589169	237.84196	0.0119504	0.0407405
641.698730	70.000000	20.090385	240.57169	0.0123098	0.042205
643.285498	70.000000	20.629486	243.16237	0.0124168	0.0425429
644.872217	70.000000	21.175852	245.47705	0.0125468	0.0427359
646.458887	70.000000	21.758835	247.58237	0.012572	0.0423204
648.045459	70.000000	22.327345	249.76839	0.0129448	0.0430742
649.631934	70.000000	22.904018	251.81012	0.0128563	0.0421662
651.218408	70.000000	23.480446	253.78807	0.0128861	0.0415914
652.804736	70.000000	24.06424	255.68123	0.0128992	0.040887
654.391064	70.000000	24.685558	257.71182	0.0124324	0.0386388
655.977295	70.000000	25.311831	259.45676	0.011024	0.0335126
657.563428	70.000000	25.716953	260.59302	0.0106746	0.0319953
659.149512	70.000000	26.046989	261.50714	0.0113259	0.033553
660.735547	70.000000	26.572962	262.63965	0.0125753	0.0365329
662.321484	70.000000	27.233444	264.00186	0.0139276	0.0394848
663.907324	70.000000	27.833963	264.96707	0.0145671	0.0403905
665.493115	70.000000	28.448244	265.9176	0.0143936	0.0390282
667.078857	70.000000	29.099449	266.78693	0.0144263	0.0382256
668.664502	70.000000	29.740685	267.58994	0.0155	0.0401747
670.250049	70.000000	30.448135	268.3689	0.0147767	0.0374116
671.835547	70.000000	31.170578	269.17154	0.0153184	0.0379043
673.420996	70.000000	31.989193	269.91144	0.0157498	0.0380175
675.006348	70.000000	32.743542	-89.240753	0.015897	0.0375541
676.591602	70.000000	33.518127	-88.418098	0.0156376	0.0361758
678.176807	70.000000	34.309433	-87.551964	0.0161243	0.0365594
679.761914	70.000000	35.133556	-86.707214	0.0167827	0.0373142
681.346973	70.000000	35.932518	-85.684677	0.0179741	0.0392572
682.931934	70.000000	36.726707	-84.696739	0.0181272	0.0389433
684.516846	70.000000	37.526627	-83.540604	0.0186552	0.0394571
686.101660	70.000000	38.29303	-82.126404	0.0192688	0.0401692
687.686377	70.000000	38.922554	-80.716309	0.0203771	0.0419806
689.271045	70.000000	39.393944	-79.277489	0.0212108	0.0432824
690.855615	70.000000	39.735893	-77.728119	0.0214985	0.0434998
692.440137	70.000000	39.711746	-76.381477	0.0219485	0.0442277
694.024512	70.000000	39.516224	-75.716621	0.0228197	0.0459781
695.608887	70.000000	39.159416	-75.78923	0.0215885	0.0436969
697.193115	70.000000	38.86105	-76.685776	0.0215687	0.0439619
698.777295	70.000000	38.7174	-78.427124	0.020832	0.0427777
700.361377	70.000000	38.947571	-80.75428	0.0215249	0.04434
701.945410	70.000000	39.433277	-83.394089	0.0210559	0.0433361
703.529346	70.000000	40.30777	-86.250481	0.0211776	0.0433208
705.113184	70.000000	41.377991	-89.028114	0.0208973	0.0423996
706.696973	70.000000	42.671719	268.26395	0.0206578	0.0415491
708.280664	70.000000	44.095253	265.46661	0.0199841	0.0399043
709.864258	70.000000	45.68079	262.48978	0.0215902	0.042904
711.447754	70.000000	47.303513	259.40967	0.0216299	0.0429127
713.031201	70.000000	49.008869	256.03238	0.0242357	0.0481402
714.614551	70.000000	51.209064	251.54205	0.0256462	0.0512159
716.197803	70.000000	53.644413	246.26259	0.0255669	0.0514889
717.780957	70.000000	56.057045	241.02917	0.0244183	0.04968
719.364063	70.000000	58.796772	234.69911	0.0239525	0.0490708
720.947070	70.000000	61.910965	227.0018	0.0234258	0.0478149
722.529980	70.000000	65.760307	215.745	0.0257794	0.0500482
724.112842	70.000000	69.755669	199.62682	0.0292304	0.0486642
725.695557	70.000000	73.015472	178.71191	0.0353405	0.0542599
727.278223	70.000000	74.585388	150.80125	0.0306342	0.0792896
728.860791	70.000000	73.655884	121.33289	0.0267458	0.115017
730.443262	70.000000	70.564423	97.399063	0.0291991	0.129225
732.025684	70.000000	66.279282	77.917206	0.035215	0.117298
733.607959	70.000000	61.346355	61.889858	0.0398315	0.0949446
735.190186	70.000000	56.388622	46.389336	0.0438879	0.0768097
736.772314	70.000000	51.812096	29.674223	0.047961	0.0609254
738.354346	70.000000	48.690216	10.716222	0.0484266	0.0439106
739.936279	70.000000	47.868759	-10.559229	0.0550451	0.049494
741.518115	70.000000	49.682774	-32.680126	0.0488445	0.0637743
743.099902	70.000000	53.716637	-53.736137	0.0479729	0.086816
744.681543	70.000000	58.426983	-73.681885	0.0427924	0.100989
746.263135	70.000000	62.724705	265.30157	0.0390689	0.112608
747.844629	70.000000	65.786263	242.66077	0.033134	0.095457
749.425977	70.000000	66.988403	218.73763	0.0327956	0.0696565
751.007275	70.000000	66.15435	195.69965	0.0317188	0.0413106
752.588477	70.000000	63.861244	176.05467	0.0312584	0.0323609
754.169580	70.000000	60.950619	160.22177	0.0264284	0.0320917
755.750635	70.000000	57.841251	147.67062	0.0248943	0.0358098
757.331543	70.000000	54.964016	137.4962	0.0228079	0.0366051
758.912354	70.000000	52.493584	129.22131	0.0221721	0.0380514
760.493066	70.000000	50.373318	122.36808	0.0211145	0.037841
762.073730	70.000000	48.602299	116.73226	0.020568	0.0379673
763.654248	70.000000	47.082218	112.09289	0.0195169	0.036805
765.234668	70.000000	45.820908	108.32101	0.0182727	0.0350171
766.815039	70.000000	44.643345	105.38013	0.018051	0.0350221
768.395264	70.000000	43.59454	103.142	0.0181033	0.0354885
769.975439	70.000000	42.582615	101.71382	0.0179824	0.0355658
771.555469	70.000000	41.585682	100.6806	0.0177621	0.0354648
773.135400	70.000000	40.507446	100.27638	0.0176474	0.0356117
774.715283	70.000000	39.314056	100.33728	0.0177397	0.0362836
776.295020	70.000000	37.922436	100.95887	0.017837	0.0371502
777.874658	70.000000	36.280392	101.94283	0.0169688	0.0362827
779.454199	70.000000	34.291531	103.31186	0.0174306	0.0387424
781.033691	70.000000	31.765734	105.06271	0.0169927	0.0401793
782.613037	70.000000	28.716705	106.88444	0.0161572	0.0420233
784.192285	70.000000	25.039719	108.50923	0.0155281	0.0468293
785.771436	70.000000	20.476223	109.48298	0.0145832	0.0562654
787.350439	70.000000	14.88838	108.38208	0.0128525	0.0764895
788.929395	70.000000	8.5236511	99.10302	0.0112446	0.155855
790.508252	70.000000	4.0283008	34.003414	0.0159026	0.169898
792.086963	70.000000	10.434093	-25.553221	0.0229839	0.0765699
793.665625	70.000000	20.502071	-34.540722	0.0333812	0.0717198
795.244141	70.000000	34.397762	-35.076351	0.0586	0.0835906
796.822559	70.000000	57.525555	-25.690889	0.092066	0.113555
798.400879	70.000000	75.920609	40.549137	0.0553646	0.196671
799.979102	70.000000	65.929504	88.780472	0.0436059	0.149045
801.557178	70.000000	56.942123	95.261856	0.0358512	0.0842473
803.135205	70.000000	50.948944	94.82505	0.0294075	0.0610406
804.713086	70.000000	47.07618	92.903931	0.0263826	0.0529661
806.290869	70.000000	44.49675	91.175484	0.021925	0.0438564
807.868555	70.000000	42.849789	89.726418	0.021182	0.0425885
809.446143	70.000000	41.76342	88.925667	0.0203432	0.0411693
811.023633	70.000000	41.015339	88.771912	0.0190953	0.0388808
812.600977	70.000000	40.574539	89.092567	0.0185769	0.0379896
814.178223	70.000000	40.192787	89.793907	0.0182556	0.0374881
815.755371	70.000000	39.865715	90.900749	0.0178594	0.0368081
817.332422	70.000000	39.602703	92.405632	0.0183161	0.0378457
818.909326	70.000000	39.322372	94.277512	0.0182348	0.0377485
820.486133	70.000000	39.069645	96.266762	0.0178572	0.0369861
822.062793	70.000000	38.746151	98.480484	0.0178588	0.0369931
823.639453	70.000000	38.387085	101.02235	0.0176462	0.0364911
825.215918	70.000000	37.986622	103.7216	0.0181891	0.0374942
826.792285	70.000000	37.511604	106.76832	0.0177865	0.0364631
828.368555	70.000000	37.006931	109.8952	0.0174167	0.0354245
829.944727	70.000000	36.389606	113.37226	0.017043	0.0342855
831.520703	70.000000	35.60088	117.2635	0.0174672	0.0346332
833.096582	70.000000	34.789692	121.29493	0.0173143	0.0336507
834.672461	70.000000	33.811035	125.61936	0.0169738	0.0321825
836.248145	70.000000	32.652302	130.42191	0.0173276	0.0317689
837.823730	70.000000	31.305307	135.63937	0.0160961	0.0282486
839.399121	70.000000	29.807903	141.12505	0.0158745	0.0263775
840.974512	70.000000	28.074636	147.09404	0.0160197	0.024839
842.549707	70.000000	26.161036	153.65956	0.0158482	0.0224688
844.124902	70.000000	23.982483	160.87698	0.0158482	0.0202105
845.699902	70.000000	21.543259	169.19983	0.0171005	0.0196014
847.274707	70.000000	19.003477	178.71001	0.0178873	0.0201231
848.849512	70.000000	16.570629	189.60207	0.0173011	0.0242039
850.424121	70.000000	14.195484	202.74178	0.0140871	0.031325
851.998730	70.000000	12.074707	220.21899	0.0127173	0.0519665
853.573145	70.000000	10.818826	243.35936	0.0109159	0.0858412
855.147363	70.000000	10.881271	266.98401	0.0112306	0.123213
856.721582	70.000000	12.112212	-71.725525	0.0126227	0.10112
858.295605	70.000000	14.405832	-53.340168	0.0165928	0.0759658
859.869629	70.000000	17.845682	-36.401798	0.0235476	0.0592886
861.443359	70.000000	21.921551	-19.707012	0.0347413	0.0479866
863.017090	70.000000	26.954153	2.2773471	0.05129	0.043422
864.590723	70.000000	32.32893	28.192516	0.0517545	0.0652441
866.164160	70.000000	35.294838	50.421242	0.047832	0.0835917
867.737500	70.000000	35.225143	65.28299	0.0385531	0.0784396
869.310645	70.000000	34.001228	74.326942	0.0311301	0.0690058
870.883789	70.000000	32.765907	80.089516	0.0275365	0.0646587
872.456738	70.000000	31.780903	84.422691	0.0249617	0.061082
874.029590	70.000000	30.953718	88.310867	0.0232178	0.0587077
875.602344	70.000000	30.478085	91.965523	0.0215046	0.0552994
877.174902	70.000000	30.097042	95.488899	0.020176	0.0523797
878.747363	70.000000	29.819485	99.355667	0.020861	0.0541752
880.319727	70.000000	29.621426	103.23032	0.0202979	0.0522865
881.891992	70.000000	29.508392	107.05563	0.0197175	0.0499465
883.464063	70.000000	29.257288	111.08973	0.0202042	0.0502246
885.036035	70.000000	29.142969	115.63689	0.0187983	0.0451533
886.607910	70.000000	28.951937	119.85714	0.0188115	0.0435645
888.179590	70.000000	28.739084	124.06046	0.018623	0.041348
889.751172	70.000000	28.468344	128.32845	0.0184096	0.0389485
891.322656	70.000000	28.241283	132.98337	0.0182207	0.0361676
892.894043	70.000000	27.940006	137.5836	0.0182667	0.033872
894.465234	70.000000	27.618847	142.18115	0.018555	0.031798
896.036328	70.000000	27.290163	146.68346	0.0178869	0.0281713
897.607227	70.000000	26.869188	151.54794	0.017475	0.0249222
899.178125	70.000000	26.482645	156.50925	0.0182528	0.0232323
900.748828	70.000000	26.052216	161.15341	0.0181563	0.0207302
902.319336	70.000000	25.628786	165.78711	0.0197025	0.0201651
903.889844	70.000000	25.133604	170.67087	0.0195401	0.0180608
905.460059	70.000000	24.633949	175.70029	0.0205149	0.0176527
907.030273	70.000000	24.134874	180.45509	0.0213871	0.0181955
908.600293	70.000000	23.632042	185.11647	0.0201656	0.018052
910.170215	70.000000	23.087822	190.03183	0.0196193	0.0195504
911.740039	70.000000	22.586987	194.78751	0.0194503	0.022147
913.309668	70.000000	22.060596	199.29727	0.0179158	0.0235124
914.879199	70.000000	21.46734	203.92072	0.0176255	0.0268471
916.448535	70.000000	20.877771	208.67238	0.0175469	0.0309828
918.017773	70.000000	20.351465	212.88246	0.0169924	0.0341484
919.586914	70.000000	19.821646	216.85976	0.0166116	0.0377061
921.155957	70.000000	19.239756	221.08763	0.0170498	0.0438341
922.724805	70.000000	18.636194	225.28812	0.0176253	0.0512744
924.293457	70.000000	18.062021	229.20088	0.0163305	0.0533198
925.862012	70.000000	17.518909	232.66469	0.0159908	0.0579697
927.430469	70.000000	16.998808	235.94872	0.0164467	0.0656969
928.998828	70.000000	16.359743	239.60352	0.0171169	0.0766533
930.566992	70.000000	15.748857	242.59315	0.0174642	0.086575
932.134961	70.000000	15.234114	245.54822	0.0170997	0.0930783
933.702930	70.000000	14.673155	247.6553	0.0174786	0.103504
935.270605	70.000000	14.09875	249.79366	0.0183971	0.118968
936.838281	70.000000	13.539186	251.47421	0.0184073	0.129548
938.405762	70.000000	13.019022	252.95016	0.0197004	0.149716
939.973047	70.000000	12.481873	253.34604	0.0215088	0.17454
941.540234	70.000000	12.029528	253.70232	0.0235	0.201771
943.107324	70.000000	11.536794	253.67679	0.0234415	0.213313
