SE ALPHA BETA			
SE	464.134	0.764517	-0.613295
SE	465.091	0.766493	-0.618729
SE	466.054	0.764121	-0.625808
SE	467.025	0.762191	-0.631802
SE	468.001	0.756583	-0.640677
SE	468.982	0.747684	-0.647465
SE	469.97	0.740278	-0.652012
SE	470.966	0.731624	-0.655022
SE	471.967	0.72357	-0.658387
SE	472.974	0.713065	-0.664297
SE	473.989	0.700655	-0.670383
SE	475.01	0.68867	-0.671926
SE	476.037	0.678516	-0.675082
SE	477.071	0.66601	-0.675993
SE	478.111	0.654367	-0.678106
SE	479.16	0.643007	-0.680706
SE	480.214	0.63009	-0.681115
SE	481.276	0.61845	-0.681963
SE	482.344	0.606988	-0.68414
SE	483.421	0.594611	-0.684902
SE	484.503	0.582038	-0.685194
SE	485.595	0.570786	-0.685226
SE	486.692	0.55839	-0.684995
SE	487.799	0.548141	-0.684718
SE	488.91	0.537809	-0.684322
SE	490.031	0.527639	-0.684592
SE	491.159	0.517556	-0.683375
SE	492.296	0.508845	-0.683204
SE	493.44	0.499844	-0.680642
SE	494.591	0.490669	-0.679373
SE	495.751	0.481884	-0.678402
SE	496.92	0.472518	-0.675708
SE	498.095	0.465342	-0.673558
SE	499.279	0.457785	-0.669587
SE	500.471	0.450986	-0.668339
SE	501.674	0.444385	-0.66555
SE	502.884	0.436196	-0.66473
SE	504.101	0.430806	-0.659627
SE	505.328	0.424743	-0.656072
SE	506.566	0.417035	-0.653455
SE	507.809	0.412853	-0.649138
SE	509.063	0.406964	-0.64522
SE	510.328	0.401729	-0.640537
SE	511.599	0.396185	-0.635951
SE	512.88	0.391848	-0.631909
SE	514.172	0.387883	-0.627657
SE	515.473	0.383237	-0.62309
SE	516.782	0.378486	-0.617103
SE	518.103	0.375496	-0.613795
SE	519.432	0.370742	-0.607119
SE	520.772	0.366729	-0.60088
SE	522.121	0.363733	-0.594588
SE	523.481	0.358793	-0.590716
SE	524.851	0.35506	-0.584092
SE	526.232	0.351663	-0.576139
SE	527.625	0.348368	-0.57165
SE	529.025	0.345889	-0.563779
SE	530.439	0.342086	-0.556771
SE	531.863	0.340624	-0.551626
SE	533.298	0.336689	-0.543566
SE	534.743	0.332739	-0.535132
SE	536.2	0.329224	-0.52906
SE	537.667	0.324984	-0.520421
SE	539.147	0.322493	-0.512351
SE	540.64	0.320974	-0.503746
SE	542.144	0.315794	-0.495209
SE	543.658	0.313203	-0.487701
SE	545.185	0.311722	-0.479308
SE	546.726	0.309804	-0.471205
SE	548.277	0.306277	-0.463789
SE	549.84	0.303624	-0.453499
SE	551.418	0.30121	-0.444942
SE	553.008	0.297086	-0.435665
SE	554.612	0.294784	-0.425365
SE	556.227	0.290888	-0.41567
SE	557.856	0.288335	-0.405263
SE	559.498	0.285092	-0.395489
SE	561.156	0.28153	-0.38496
SE	562.824	0.278995	-0.374427
SE	564.507	0.276094	-0.363026
SE	566.206	0.273479	-0.350715
SE	567.918	0.268565	-0.337147
SE	569.645	0.266523	-0.326939
SE	571.387	0.264869	-0.314012
SE	573.14	0.25989	-0.302293
SE	574.911	0.257099	-0.288758
SE	576.697	0.253273	-0.275474
SE	578.499	0.249601	-0.262464
SE	580.313	0.246246	-0.248981
SE	582.146	0.241571	-0.234767
SE	583.995	0.23801	-0.221092
SE	585.856	0.233994	-0.205913
SE	587.737	0.230328	-0.191121
SE	589.634	0.226535	-0.176506
SE	591.547	0.223629	-0.15955
SE	593.477	0.218882	-0.143311
SE	595.424	0.214699	-0.127929
SE	597.387	0.210052	-0.112006
SE	599.368	0.205543	-0.0951602
SE	601.366	0.202738	-0.0761595
SE	603.382	0.197904	-0.0607158
SE	605.417	0.193238	-0.0422759
SE	607.471	0.187465	-0.023572
SE	609.541	0.183531	-0.00594017
SE	611.631	0.178438	0.0135544
SE	613.741	0.173561	0.0345956
SE	615.87	0.167954	0.0522585
SE	618.015	0.162579	0.0728324
SE	620.183	0.157567	0.0928764
SE	622.369	0.152021	0.114267
SE	624.579	0.146394	0.134231
SE	626.803	0.140267	0.153573
SE	629.053	0.13527	0.178184
SE	631.322	0.128341	0.199667
SE	633.61	0.122324	0.220708
SE	635.922	0.116254	0.24267
SE	638.253	0.109748	0.266058
SE	640.607	0.102713	0.28977
SE	642.983	0.0951295	0.31376
SE	645.381	0.087853	0.338641
SE	647.802	0.0806015	0.361
SE	650.246	0.0752225	0.383601
SE	652.714	0.0681577	0.408548
SE	655.203	0.0590366	0.432713
SE	657.717	0.0507218	0.458039
SE	660.255	0.0448204	0.482567
SE	662.816	0.0371387	0.507208
SE	665.401	0.0275891	0.529858
SE	668.011	0.0198824	0.554816
SE	670.646	0.012171	0.57802
SE	673.306	0.00214509	0.602632
SE	675.997	-0.00422572	0.626998
SE	678.709	-0.0122101	0.650939
SE	681.446	-0.0217024	0.674054
SE	684.21	-0.0285467	0.695799
SE	687.001	-0.0351942	0.717358
SE	689.818	-0.0439672	0.740198
SE	692.662	-0.0506212	0.762405
SE	695.533	-0.0585375	0.7827
SE	698.433	-0.0659946	0.802556
SE	701.363	-0.0750163	0.821565
SE	704.319	-0.0832327	0.840429
SE	707.304	-0.0920546	0.857491
SE	710.319	-0.100809	0.873493
SE	713.362	-0.106033	0.888134
SE	716.432	-0.108355	0.901071
SE	719.535	-0.115303	0.913585
SE	722.667	-0.1229	0.92511
SE	725.83	-0.125281	0.93629
SE	729.021	-0.129333	0.945326
SE	732.244	-0.136211	0.952036
SE	735.499	-0.141178	0.955734
SE	738.785	-0.14352	0.959885
SE	742.101	-0.147119	0.961006
SE	745.447	-0.155815	0.961091
SE	748.831	-0.159375	0.959588
SE	752.242	-0.158585	0.955716
SE	755.684	-0.153353	0.952868
SE	759.164	-0.152254	0.9468
SE	762.673	-0.161318	0.941615
SE	766.22	-0.180614	0.928566
SE	769.795	-0.180629	0.902216
SE	773.408	-0.177416	0.884052
SE	780.731	-0.166738	0.856438
